series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
DET_vs_NYK_R1_25,0042400121,DET,NYK,SPOT_UP,7,6,1.7143,1.0,0.7143,DRIVE,10,1.0,AVOID,5,AVOID_SOFT
DET_vs_NYK_R1_25,0042400121,DET,NYK,SPOT_UP,7,6,1.7143,1.0,0.7143,CUT,3,1.6667,BEST,1,
DET_vs_NYK_R1_25,0042400122,DET,NYK,DRIVE,11,12,1.7273,1.4167,0.3106,PNR,9,0.6667,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400122,DET,NYK,DRIVE,11,12,1.7273,1.4167,0.3106,SPOT_UP,7,0.4286,BEST,1,
DET_vs_NYK_R1_25,0042400122,DET,NYK,DRIVE,11,12,1.7273,1.4167,0.3106,PULL_UP,5,1.4,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400122,DET,NYK,DRIVE,11,12,1.7273,1.4167,0.3106,CUT,3,2.0,SECOND,2,
DET_vs_NYK_R1_25,0042400126,DET,NYK,DRIVE,9,9,1.0,0.4444,0.5556,SPOT_UP,4,0.75,BEST,1,
DET_vs_NYK_R1_25,0042400126,DET,NYK,DRIVE,9,9,1.0,0.4444,0.5556,PNR,9,0.6667,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400126,DET,NYK,DRIVE,9,9,1.0,0.4444,0.5556,CUT,8,1.5,SECOND,2,
DET_vs_NYK_R1_25,0042400126,DET,NYK,DRIVE,9,9,1.0,0.4444,0.5556,POST_UP,4,2.0,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400126,DET,NYK,PNR,12,9,1.0,0.6667,0.3333,DRIVE,9,0.4444,SECOND,2,
DET_vs_NYK_R1_25,0042400126,DET,NYK,PNR,12,9,1.0,0.6667,0.3333,SPOT_UP,4,0.75,SYSTEM_MISSED_GOOD,6,
DET_vs_NYK_R1_25,0042400126,DET,NYK,PNR,12,9,1.0,0.6667,0.3333,CUT,8,1.5,BEST,1,
DET_vs_NYK_R1_25,0042400126,DET,NYK,PNR,12,9,1.0,0.6667,0.3333,POST_UP,4,2.0,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400122,NYK,DET,SPOT_UP,5,9,1.2,0.3333,0.8667,PULL_UP,6,1.6667,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400122,NYK,DET,SPOT_UP,5,9,1.2,0.3333,0.8667,PNR,7,0.2857,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400122,NYK,DET,SPOT_UP,5,9,1.2,0.3333,0.8667,DRIVE,10,0.8,SYSTEM_MISSED_GOOD,6,
DET_vs_NYK_R1_25,0042400122,NYK,DET,SPOT_UP,5,9,1.2,0.3333,0.8667,POST_UP,8,1.75,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400122,NYK,DET,PNR,10,7,1.1,0.2857,0.8143,PULL_UP,6,1.6667,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400122,NYK,DET,PNR,10,7,1.1,0.2857,0.8143,SPOT_UP,9,0.3333,SECOND,2,
DET_vs_NYK_R1_25,0042400122,NYK,DET,PNR,10,7,1.1,0.2857,0.8143,DRIVE,10,0.8,SYSTEM_MISSED_GOOD,6,
DET_vs_NYK_R1_25,0042400122,NYK,DET,PNR,10,7,1.1,0.2857,0.8143,POST_UP,8,1.75,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400122,NYK,DET,DRIVE,7,10,1.7143,0.8,0.9143,PULL_UP,6,1.6667,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400122,NYK,DET,DRIVE,7,10,1.7143,0.8,0.9143,SPOT_UP,9,0.3333,SECOND,2,
DET_vs_NYK_R1_25,0042400122,NYK,DET,DRIVE,7,10,1.7143,0.8,0.9143,PNR,7,0.2857,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400122,NYK,DET,DRIVE,7,10,1.7143,0.8,0.9143,POST_UP,8,1.75,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400123,NYK,DET,SPOT_UP,10,5,2.1,0.6,1.5,DRIVE,13,1.2308,SYSTEM_MISSED_GOOD,6,
DET_vs_NYK_R1_25,0042400123,NYK,DET,SPOT_UP,10,5,2.1,0.6,1.5,PNR,13,0.8462,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400123,NYK,DET,SPOT_UP,10,5,2.1,0.6,1.5,POST_UP,8,1.375,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400123,NYK,DET,SPOT_UP,10,5,2.1,0.6,1.5,PULL_UP,5,0.8,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400125,NYK,DET,PNR,10,9,1.3,0.7778,0.5222,PULL_UP,6,0.8333,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400125,NYK,DET,PNR,10,9,1.3,0.7778,0.5222,DRIVE,7,1.2857,SYSTEM_MISSED_GOOD,6,
DET_vs_NYK_R1_25,0042400125,NYK,DET,PNR,10,9,1.3,0.7778,0.5222,POST_UP,6,1.1667,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400125,NYK,DET,PNR,10,9,1.3,0.7778,0.5222,CUT,4,1.5,BEST,1,
DET_vs_NYK_R1_25,0042400125,NYK,DET,PNR,10,9,1.3,0.7778,0.5222,SPOT_UP,9,1.0,SECOND,2,
DET_vs_NYK_R1_25,0042400126,NYK,DET,DRIVE,9,16,1.6667,1.0625,0.6042,SPOT_UP,4,2.25,SECOND,2,
DET_vs_NYK_R1_25,0042400126,NYK,DET,DRIVE,9,16,1.6667,1.0625,0.6042,POST_UP,8,1.0,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400126,NYK,DET,DRIVE,9,16,1.6667,1.0625,0.6042,PNR,9,0.8889,SYSTEM_MISSED_BAD,7,
DET_vs_NYK_R1_25,0042400126,NYK,DET,DRIVE,9,16,1.6667,1.0625,0.6042,CUT,3,2.0,BEST,1,
IND_vs_MIL_R1_25,0042400132,IND,MIL,SPOT_UP,8,10,2.25,1.5,0.75,POST_UP,4,1.5,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_R1_25,0042400132,IND,MIL,SPOT_UP,8,10,2.25,1.5,0.75,PNR,11,1.0909,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_R1_25,0042400132,IND,MIL,SPOT_UP,8,10,2.25,1.5,0.75,PULL_UP,7,1.2857,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_R1_25,0042400132,IND,MIL,SPOT_UP,8,10,2.25,1.5,0.75,DRIVE,8,1.375,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_R1_25,0042400132,IND,MIL,PNR,14,11,1.4286,1.0909,0.3377,SPOT_UP,10,1.5,AVOID,5,AVOID_SOFT
IND_vs_MIL_R1_25,0042400132,IND,MIL,PNR,14,11,1.4286,1.0909,0.3377,POST_UP,4,1.5,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_R1_25,0042400132,IND,MIL,PNR,14,11,1.4286,1.0909,0.3377,PULL_UP,7,1.2857,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_R1_25,0042400132,IND,MIL,PNR,14,11,1.4286,1.0909,0.3377,DRIVE,8,1.375,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_R1_25,0042400133,IND,MIL,PNR,13,14,1.4615,1.0714,0.3901,POST_UP,5,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_R1_25,0042400133,IND,MIL,PNR,13,14,1.4615,1.0714,0.3901,SPOT_UP,9,1.6667,AVOID_OVERRIDE,4,AVOID_SOFT
IND_vs_MIL_R1_25,0042400133,IND,MIL,PNR,13,14,1.4615,1.0714,0.3901,DRIVE,8,0.625,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_R1_25,0042400134,IND,MIL,PNR,13,9,1.6154,1.3333,0.2821,DRIVE,4,1.5,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_R1_25,0042400134,IND,MIL,PNR,13,9,1.6154,1.3333,0.2821,PULL_UP,9,1.2222,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_R1_25,0042400134,IND,MIL,PNR,13,9,1.6154,1.3333,0.2821,SPOT_UP,12,1.75,AVOID_OVERRIDE,4,AVOID_SOFT
IND_vs_MIL_R1_25,0042400134,IND,MIL,PNR,13,9,1.6154,1.3333,0.2821,POST_UP,4,1.5,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_R1_25,0042400134,IND,MIL,PNR,13,9,1.6154,1.3333,0.2821,CUT,3,2.0,BEST,1,
IND_vs_MIL_R1_25,0042400134,IND,MIL,PULL_UP,9,9,1.6667,1.2222,0.4444,DRIVE,4,1.5,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_R1_25,0042400134,IND,MIL,PULL_UP,9,9,1.6667,1.2222,0.4444,PNR,9,1.3333,SYSTEM_MISSED_GOOD,6,
IND_vs_MIL_R1_25,0042400134,IND,MIL,PULL_UP,9,9,1.6667,1.2222,0.4444,SPOT_UP,12,1.75,AVOID_OVERRIDE,4,AVOID_SOFT
IND_vs_MIL_R1_25,0042400134,IND,MIL,PULL_UP,9,9,1.6667,1.2222,0.4444,POST_UP,4,1.5,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_R1_25,0042400134,IND,MIL,PULL_UP,9,9,1.6667,1.2222,0.4444,CUT,3,2.0,BEST,1,
IND_vs_MIL_R1_25,0042400132,MIL,IND,SPOT_UP,9,13,2.3333,1.3846,0.9487,DRIVE,6,1.6667,SECOND,2,
IND_vs_MIL_R1_25,0042400132,MIL,IND,SPOT_UP,9,13,2.3333,1.3846,0.9487,PNR,10,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_R1_25,0042400132,MIL,IND,SPOT_UP,9,13,2.3333,1.3846,0.9487,PULL_UP,5,1.0,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_R1_25,0042400135,MIL,IND,PNR,12,15,1.4167,0.5333,0.8833,PULL_UP,5,0.8,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_R1_25,0042400135,MIL,IND,PNR,12,15,1.4167,0.5333,0.8833,SPOT_UP,12,2.0,AVOID_OVERRIDE,4,AVOID_SOFT
IND_vs_MIL_R1_25,0042400135,MIL,IND,PNR,12,15,1.4167,0.5333,0.8833,POST_UP,9,1.1111,SYSTEM_MISSED_BAD,7,
IND_vs_MIL_R1_25,0042400135,MIL,IND,PNR,12,15,1.4167,0.5333,0.8833,DRIVE,8,1.25,SECOND,2,
MEM_vs_OKC_R1_25,0042400141,MEM,OKC,DRIVE,12,8,1.0,0.5,0.5,PNR,16,1.0625,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400141,MEM,OKC,DRIVE,12,8,1.0,0.5,0.5,PULL_UP,3,1.3333,SYSTEM_MISSED_GOOD,6,
MEM_vs_OKC_R1_25,0042400141,MEM,OKC,DRIVE,12,8,1.0,0.5,0.5,SPOT_UP,10,0.6,BEST,1,
MEM_vs_OKC_R1_25,0042400141,MEM,OKC,DRIVE,12,8,1.0,0.5,0.5,CUT,3,1.3333,SECOND,2,
MEM_vs_OKC_R1_25,0042400142,MEM,OKC,DRIVE,19,9,1.4737,0.6667,0.807,SPOT_UP,8,1.5,BEST,1,
MEM_vs_OKC_R1_25,0042400142,MEM,OKC,DRIVE,19,9,1.4737,0.6667,0.807,PNR,10,0.9,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400142,MEM,OKC,DRIVE,19,9,1.4737,0.6667,0.807,POST_UP,4,0.5,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400142,MEM,OKC,DRIVE,19,9,1.4737,0.6667,0.807,PULL_UP,5,1.6,SYSTEM_MISSED_GOOD,6,
MEM_vs_OKC_R1_25,0042400143,MEM,OKC,SPOT_UP,11,11,1.9091,0.4545,1.4545,PULL_UP,3,1.0,SYSTEM_MISSED_GOOD,6,
MEM_vs_OKC_R1_25,0042400143,MEM,OKC,SPOT_UP,11,11,1.9091,0.4545,1.4545,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400143,MEM,OKC,SPOT_UP,11,11,1.9091,0.4545,1.4545,DRIVE,7,0.8571,SYSTEM_MISSED_GOOD,6,
MEM_vs_OKC_R1_25,0042400143,MEM,OKC,SPOT_UP,11,11,1.9091,0.4545,1.4545,PNR,12,0.5833,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400143,MEM,OKC,PNR,7,12,1.2857,0.5833,0.7024,SPOT_UP,11,0.4545,SECOND,2,
MEM_vs_OKC_R1_25,0042400143,MEM,OKC,PNR,7,12,1.2857,0.5833,0.7024,PULL_UP,3,1.0,SYSTEM_MISSED_GOOD,6,
MEM_vs_OKC_R1_25,0042400143,MEM,OKC,PNR,7,12,1.2857,0.5833,0.7024,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400143,MEM,OKC,PNR,7,12,1.2857,0.5833,0.7024,DRIVE,7,0.8571,SYSTEM_MISSED_GOOD,6,
MEM_vs_OKC_R1_25,0042400144,MEM,OKC,SPOT_UP,9,9,2.0,1.0,1.0,POST_UP,5,1.2,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400144,MEM,OKC,SPOT_UP,9,9,2.0,1.0,1.0,DRIVE,13,1.3846,SYSTEM_MISSED_GOOD,6,
MEM_vs_OKC_R1_25,0042400144,MEM,OKC,SPOT_UP,9,9,2.0,1.0,1.0,PNR,12,1.25,SYSTEM_MISSED_BAD,7,
MEM_vs_OKC_R1_25,0042400144,MEM,OKC,SPOT_UP,9,9,2.0,1.0,1.0,PULL_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
MEM_vs_OKC_R1_25,0042400141,OKC,MEM,PNR,10,9,1.0,0.6667,0.3333,DRIVE,8,1.125,SYSTEM_MISSED_GOOD,6,
MEM_vs_OKC_R1_25,0042400141,OKC,MEM,PNR,10,9,1.0,0.6667,0.3333,CUT,6,1.3333,BEST,1,
