gid,gid_str,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,delta,is_playoff,is_regular_season
0022400649,0022400649,CLE,DET,CUT,6,6,2.1666666666666665,1.6666666666666667,0.4999999999999998,False,True
0022400697,0022400697,TOR,LAC,CUT,5,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022400726,0022400726,NOP,DEN,CUT,6,5,2.0,1.4,0.6000000000000001,False,True
0022400730,0022400730,DEN,ORL,CUT,5,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022400740,0022400740,UTA,PHX,CUT,6,5,2.0,1.0,1.0,False,True
0022400751,0022400751,LAC,UTA,CUT,7,6,2.0,1.5,0.5,False,True
0022400760,0022400760,GSW,MIL,CUT,6,7,1.8333333333333333,1.2857142857142858,0.5476190476190474,False,True
0022400773,0022400773,ATL,NYK,CUT,6,7,2.0,1.7142857142857142,0.2857142857142858,False,True
0022400779,0022400779,HOU,PHX,CUT,5,5,2.0,1.4,0.6000000000000001,False,True
0022400843,0022400843,UTA,SAC,CUT,6,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022400881,0022400881,DET,UTA,CUT,7,7,1.7142857142857142,1.4285714285714286,0.2857142857142856,False,True
0022400889,0022400889,PHX,LAC,CUT,5,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022400921,0022400921,PHX,DAL,CUT,5,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022400940,0022400940,CLE,BKN,CUT,7,5,1.5714285714285714,1.2,0.37142857142857144,False,True
0022400982,0022400982,OKC,MIL,CUT,7,5,1.8571428571428572,1.2,0.6571428571428573,False,True
0042400103,0042400103,CLE,MIA,CUT,6,6,2.0,1.5,0.5,True,False
0022200053,0022200053,DAL,NOP,CUT,6,5,1.6666666666666667,0.8,0.8666666666666667,False,True
0022200115,0022200115,UTA,DAL,CUT,6,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022200109,0022200109,MIA,SAC,CUT,5,7,2.0,1.7142857142857142,0.2857142857142858,False,True
0022200154,0022200154,DEN,SAS,CUT,5,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022200179,0022200179,OKC,TOR,CUT,10,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022200210,0022200210,SAC,BKN,CUT,7,5,2.0,1.6,0.3999999999999999,False,True
0022200220,0022200220,GSW,PHX,CUT,5,6,1.6,0.8333333333333334,0.7666666666666667,False,True
0022200225,0022200225,CLE,CHA,CUT,6,5,2.0,1.2,0.8,False,True
0022200224,0022200224,MIA,WAS,CUT,5,5,2.0,1.4,0.6000000000000001,False,True
0022200252,0022200252,MIA,MIN,CUT,7,6,2.0,1.3333333333333333,0.6666666666666667,False,True
0022200256,0022200256,BKN,PHI,CUT,7,6,2.0,1.3333333333333333,0.6666666666666667,False,True
0022200296,0022200296,MEM,NYK,CUT,5,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022200338,0022200338,SAC,LAC,CUT,5,5,1.6,1.0,0.6000000000000001,False,True
0022200489,0022200489,DEN,POR,CUT,7,5,2.0,1.4,0.6000000000000001,False,True
0022200490,0022200490,MEM,PHX,CUT,5,9,1.6,1.2222222222222223,0.37777777777777777,False,True
0022200517,0022200517,BKN,ATL,CUT,6,5,2.0,1.6,0.3999999999999999,False,True
0022200655,0022200655,LAL,PHI,CUT,7,6,1.7142857142857142,1.0,0.7142857142857142,False,True
0022200800,0022200800,GSW,DAL,CUT,5,7,2.0,1.5714285714285714,0.4285714285714286,False,True
0022201021,0022201021,MIN,ATL,CUT,5,8,1.6,1.25,0.3500000000000001,False,True
0022201038,0022201038,HOU,LAL,CUT,7,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022201086,0022201086,DAL,GSW,CUT,5,5,1.8,1.2,0.6000000000000001,False,True
0022201105,0022201105,SAC,PHX,CUT,5,5,2.0,1.6,0.3999999999999999,False,True
0022201115,0022201115,ATL,MEM,CUT,5,9,2.0,1.6666666666666667,0.33333333333333326,False,True
0022201199,0022201199,SAS,POR,CUT,5,5,2.0,1.2,0.8,False,True
0042200165,0042200165,GSW,SAC,CUT,5,8,2.0,1.75,0.25,True,False
0042200236,0042200236,GSW,LAL,CUT,5,5,1.6,1.0,0.6000000000000001,True,False
0022300032,0022300032,SAS,SAC,CUT,5,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022300051,0022300051,GSW,SAS,CUT,6,5,1.8333333333333333,1.4,0.43333333333333335,False,True
0022300257,0022300257,DEN,LAC,CUT,6,6,1.8333333333333333,1.3333333333333333,0.5,False,True
0022300274,0022300274,ORL,WAS,CUT,7,11,1.8571428571428572,1.4545454545454546,0.4025974025974026,False,True
0022300348,0022300348,GSW,POR,CUT,6,5,2.0,1.6,0.3999999999999999,False,True
0022300378,0022300378,ORL,MIL,CUT,10,5,2.0,1.6,0.3999999999999999,False,True
0022300413,0022300413,SAC,POR,CUT,6,5,2.0,1.6,0.3999999999999999,False,True
0022300512,0022300512,SAC,DET,CUT,7,5,2.0,1.2,0.8,False,True
0022300521,0022300521,ATL,PHI,CUT,7,6,2.0,1.3333333333333333,0.6666666666666667,False,True
0022300531,0022300531,LAL,PHX,CUT,5,5,2.0,1.6,0.3999999999999999,False,True
0022300570,0022300570,ATL,ORL,CUT,5,9,2.0,1.6666666666666667,0.33333333333333326,False,True
0022300609,0022300609,MEM,TOR,CUT,5,5,2.0,1.6,0.3999999999999999,False,True
0022300653,0022300653,ATL,TOR,CUT,9,6,2.0,1.3333333333333333,0.6666666666666667,False,True
0022300706,0022300706,BOS,MEM,CUT,6,6,1.6666666666666667,1.0,0.6666666666666667,False,True
0022300720,0022300720,BKN,DAL,CUT,5,6,1.6,1.3333333333333333,0.26666666666666683,False,True
0022300739,0022300739,UTA,PHX,CUT,8,5,2.0,1.6,0.3999999999999999,False,True
0022300748,0022300748,DAL,OKC,CUT,6,5,1.6666666666666667,1.4,0.26666666666666683,False,True
0022300840,0022300840,CHA,MIL,CUT,5,5,1.6,1.2,0.40000000000000013,False,True
0022300846,0022300846,CLE,CHI,CUT,5,7,2.0,1.4285714285714286,0.5714285714285714,False,True
0022300919,0022300919,DET,DAL,CUT,5,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022300952,0022300952,DAL,GSW,CUT,5,8,2.0,1.75,0.25,False,True
0022300994,0022300994,DAL,SAS,CUT,8,5,1.875,1.6,0.2749999999999999,False,True
0022301062,0022301062,GSW,CHA,CUT,5,7,2.0,1.7142857142857142,0.2857142857142858,False,True
0022301100,0022301100,CLE,UTA,CUT,8,6,2.0,1.3333333333333333,0.6666666666666667,False,True
0022301109,0022301109,ORL,NOP,CUT,6,7,1.6666666666666667,1.2857142857142858,0.38095238095238093,False,True
0022301026,0022301026,POR,DEN,CUT,5,5,2.0,0.8,1.2,False,True
0042300173,0042300173,DAL,LAC,CUT,9,6,2.0,1.6666666666666667,0.33333333333333326,True,False
0042300154,0042300154,LAL,DEN,CUT,6,5,2.0,1.6,0.3999999999999999,True,False
0042300222,0042300222,DAL,OKC,CUT,7,5,1.5714285714285714,1.2,0.37142857142857144,True,False
0042300225,0042300225,DAL,OKC,CUT,5,5,2.0,1.6,0.3999999999999999,True,False
0022500113,0022500113,LAL,SAC,CUT,6,6,2.0,1.3333333333333333,0.6666666666666667,False,True
0022500147,0022500147,DET,DAL,CUT,8,8,1.75,1.5,0.25,False,True
0022500251,0022500251,DET,ATL,CUT,6,6,2.0,1.3333333333333333,0.6666666666666667,False,True
0022500260,0022500260,DEN,NOP,CUT,5,7,2.0,1.4285714285714286,0.5714285714285714,False,True
0022500055,0022500055,OKC,UTA,CUT,5,5,2.0,1.4,0.6000000000000001,False,True
0022500358,0022500358,TOR,BOS,CUT,6,5,1.6666666666666667,1.2,0.4666666666666668,False,True
0022500365,0022500365,PHX,MIN,CUT,6,5,1.8333333333333333,1.4,0.43333333333333335,False,True
0022500382,0022500382,NYK,PHI,CUT,5,6,1.6,1.3333333333333333,0.26666666666666683,False,True
0022500496,0022500496,DEN,BKN,CUT,5,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022500601,0022500601,POR,LAL,CUT,7,8,2.0,1.75,0.25,False,True
0022500632,0022500632,UTA,SAS,CUT,6,9,1.6666666666666667,1.3333333333333333,0.3333333333333335,False,True
0022500649,0022500649,UTA,MIA,CUT,7,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022500663,0022500663,MIN,GSW,CUT,5,5,1.4,1.0,0.3999999999999999,False,True
0022500696,0022500696,DET,GSW,CUT,6,6,1.8333333333333333,0.6666666666666666,1.1666666666666665,False,True
0022500687,0022500687,TOR,ORL,CUT,5,5,2.0,1.6,0.3999999999999999,False,True
0022500929,0022500929,POR,IND,CUT,5,7,2.0,1.4285714285714286,0.5714285714285714,False,True
0022501004,0022501004,MIN,UTA,CUT,5,8,2.0,1.25,0.75,False,True
0022501038,0022501038,DET,LAL,CUT,6,5,1.6666666666666667,1.2,0.4666666666666668,False,True
0022501050,0022501050,DEN,PHX,CUT,5,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022501076,0022501076,SAS,MIL,CUT,5,6,2.0,1.6666666666666667,0.33333333333333326,False,True
0022501096,0022501096,CLE,UTA,CUT,5,5,1.6,1.2,0.40000000000000013,False,True
0022501105,0022501105,WAS,PHI,CUT,5,5,2.0,1.6,0.3999999999999999,False,True
0022501142,0022501142,GSW,HOU,CUT,7,8,2.0,1.75,0.25,False,True
0022501192,0022501192,TOR,BKN,CUT,6,6,2.0,1.5,0.5,False,True
0022501198,0022501198,LAL,UTA,CUT,6,8,2.0,1.75,0.25,False,True
0042500314,0042500314,SAS,OKC,CUT,5,5,2.0,1.6,0.3999999999999999,True,False
0042400224,0042400224,DEN,OKC,DRIVE,5,7,1.2,0.5714285714285714,0.6285714285714286,True,False
0022400013,0022400013,CLE,CHI,DRIVE,10,14,1.2,0.7142857142857143,0.48571428571428565,False,True
0022400013,0022400013,CHI,CLE,DRIVE,6,9,1.6666666666666667,0.7777777777777778,0.888888888888889,False,True
0022400003,0022400003,ORL,CHA,DRIVE,6,10,1.3333333333333333,0.9,0.43333333333333324,False,True
0022400004,0022400004,PHI,NYK,DRIVE,7,7,1.2857142857142858,1.0,0.2857142857142858,False,True
0022400014,0022400014,NYK,BKN,DRIVE,8,8,1.625,1.25,0.375,False,True
0022400014,0022400014,BKN,NYK,DRIVE,10,10,1.2,0.8,0.3999999999999999,False,True
0022400008,0022400008,MIN,POR,DRIVE,5,9,1.4,0.8888888888888888,0.5111111111111111,False,True
0022400016,0022400016,HOU,LAC,DRIVE,6,6,1.1666666666666667,0.8333333333333334,0.33333333333333337,False,True
0022400017,0022400017,DEN,NOP,DRIVE,5,5,1.6,1.2,0.40000000000000013,False,True
0022400017,0022400017,NOP,DEN,DRIVE,6,5,1.3333333333333333,0.8,0.5333333333333332,False,True
0022400011,0022400011,DET,TOR,DRIVE,9,7,1.3333333333333333,0.7142857142857143,0.619047619047619,False,True
0022400019,0022400019,MEM,GSW,DRIVE,9,7,1.5555555555555556,0.8571428571428571,0.6984126984126985,False,True
0022400024,0022400024,DAL,NOP,DRIVE,7,7,1.1428571428571428,0.8571428571428571,0.2857142857142857,False,True
0022400026,0022400026,LAL,UTA,DRIVE,7,8,1.4285714285714286,1.125,0.3035714285714286,False,True
0022400031,0022400031,HOU,POR,DRIVE,7,9,1.1428571428571428,0.3333333333333333,0.8095238095238095,False,True
0022400032,0022400032,NOP,GSW,DRIVE,11,6,1.0909090909090908,0.6666666666666666,0.4242424242424242,False,True
0022400033,0022400033,DAL,DEN,DRIVE,12,8,1.5833333333333333,0.625,0.9583333333333333,False,True
0022400035,0022400035,CHI,WAS,DRIVE,10,7,1.4,1.1428571428571428,0.2571428571428571,False,True
0022400037,0022400037,HOU,MIN,DRIVE,8,5,0.75,0.2,0.55,False,True
0022400040,0022400040,NYK,CHA,DRIVE,5,7,1.6,1.0,0.6000000000000001,False,True
0022400042,0022400042,NOP,MEM,DRIVE,9,18,1.1111111111111112,0.6111111111111112,0.5,False,True
0022400043,0022400043,ORL,BKN,DRIVE,7,7,1.5714285714285714,0.42857142857142855,1.1428571428571428,False,True
0022400044,0022400044,LAC,MIN,DRIVE,9,7,0.8888888888888888,0.0,0.8888888888888888,False,True
0022400045,0022400045,IND,DET,DRIVE,9,12,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400046,0022400046,MIA,TOR,DRIVE,11,7,1.5454545454545454,0.8571428571428571,0.6883116883116883,False,True
0022400051,0022400051,WAS,CLE,DRIVE,8,12,1.25,0.8333333333333334,0.41666666666666663,False,True
0022400052,0022400052,MIL,DET,DRIVE,6,11,1.5,0.6363636363636364,0.8636363636363636,False,True
0022400053,0022400053,NYK,ORL,DRIVE,9,8,1.1111111111111112,0.375,0.7361111111111112,False,True
0022400069,0022400069,NOP,CHI,DRIVE,9,8,1.1111111111111112,0.75,0.36111111111111116,False,True
0022400069,0022400069,CHI,NOP,DRIVE,7,12,2.0,1.0,1.0,False,True
0022400071,0022400071,LAC,PHX,DRIVE,8,7,1.0,0.5714285714285714,0.4285714285714286,False,True
0022400073,0022400073,WAS,BOS,DRIVE,7,10,1.1428571428571428,0.8,0.34285714285714275,False,True
0022400082,0022400082,MEM,HOU,DRIVE,12,8,1.3333333333333333,0.75,0.5833333333333333,False,True
0022400083,0022400083,MIL,CHI,DRIVE,13,10,1.4615384615384615,1.2,0.2615384615384615,False,True
0022400088,0022400088,CHA,MIA,DRIVE,11,12,1.1818181818181819,0.8333333333333334,0.3484848484848485,False,True
0022400091,0022400091,CHI,OKC,DRIVE,8,5,1.25,1.0,0.25,False,True
0022400092,0022400092,MEM,ORL,DRIVE,8,7,1.125,0.7142857142857143,0.4107142857142857,False,True
0022400098,0022400098,MIL,BKN,DRIVE,6,8,2.1666666666666665,1.625,0.5416666666666665,False,True
0022400100,0022400100,ATL,OKC,DRIVE,7,16,1.2857142857142858,0.6875,0.5982142857142858,False,True
0022400102,0022400102,ORL,IND,DRIVE,7,12,1.5714285714285714,1.1666666666666667,0.40476190476190466,False,True
0022400105,0022400105,DET,MIA,DRIVE,6,6,1.0,0.3333333333333333,0.6666666666666667,False,True
0022400106,0022400106,NYK,CLE,DRIVE,9,9,1.0,0.6666666666666666,0.33333333333333337,False,True
0022400113,0022400113,BKN,DEN,DRIVE,8,7,1.25,0.8571428571428571,0.3928571428571429,False,True
0022400115,0022400115,UTA,SAC,DRIVE,9,12,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400116,0022400116,NOP,GSW,DRIVE,10,5,1.1,0.8,0.30000000000000004,False,True
0022400118,0022400118,CLE,LAL,DRIVE,5,7,2.0,1.1428571428571428,0.8571428571428572,False,True
0022400120,0022400120,PHI,DET,DRIVE,10,14,1.3,0.9285714285714286,0.37142857142857144,False,True
0022400121,0022400121,ATL,WAS,DRIVE,10,8,1.8,1.0,0.8,False,True
0022400122,0022400122,MIA,NYK,DRIVE,9,6,1.3333333333333333,0.6666666666666666,0.6666666666666666,False,True
0022400123,0022400123,ORL,CHI,DRIVE,11,11,1.2727272727272727,0.7272727272727273,0.5454545454545454,False,True
0022400123,0022400123,CHI,ORL,DRIVE,10,5,1.1,0.6,0.5000000000000001,False,True
0022400124,0022400124,MEM,BKN,DRIVE,9,10,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400127,0022400127,POR,LAC,DRIVE,10,11,1.2,0.7272727272727273,0.47272727272727266,False,True
0022400127,0022400127,LAC,POR,DRIVE,5,9,1.2,0.8888888888888888,0.3111111111111111,False,True
0022400128,0022400128,MIL,MEM,DRIVE,9,11,1.2222222222222223,0.9090909090909091,0.31313131313131326,False,True
0022400132,0022400132,BOS,CHA,DRIVE,12,19,1.5,1.1578947368421053,0.3421052631578947,False,True
0022400132,0022400132,CHA,BOS,DRIVE,12,13,1.3333333333333333,0.8461538461538461,0.4871794871794871,False,True
0022400134,0022400134,NYK,DET,DRIVE,9,8,1.1111111111111112,0.75,0.36111111111111116,False,True
0022400135,0022400135,ATL,SAC,DRIVE,9,7,1.0,0.2857142857142857,0.7142857142857143,False,True
0022400136,0022400136,BKN,CHI,DRIVE,8,7,1.375,0.8571428571428571,0.5178571428571429,False,True
0022400137,0022400137,LAL,TOR,DRIVE,10,9,1.6,1.0,0.6000000000000001,False,True
0022400138,0022400138,IND,NOP,DRIVE,6,8,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400143,0022400143,TOR,SAC,DRIVE,6,7,1.0,0.2857142857142857,0.7142857142857143,False,True
0022400143,0022400143,SAC,TOR,DRIVE,6,10,1.6666666666666667,1.2,0.4666666666666668,False,True
0022400145,0022400145,MIL,CLE,DRIVE,9,12,1.4444444444444444,0.6666666666666666,0.7777777777777778,False,True
0022400147,0022400147,WAS,MIA,DRIVE,11,12,1.2727272727272727,0.75,0.5227272727272727,False,True
0022400151,0022400151,BKN,DET,DRIVE,11,8,1.0,0.5,0.5,False,True
0022400156,0022400156,LAL,DET,DRIVE,13,6,0.7692307692307693,0.3333333333333333,0.43589743589743596,False,True
0022400161,0022400161,HOU,NYK,DRIVE,9,6,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400163,0022400163,OKC,ORL,DRIVE,9,15,1.0,0.6,0.4,False,True
0022400167,0022400167,PHX,PHI,DRIVE,8,10,1.25,1.0,0.25,False,True
0022400175,0022400175,NOP,CLE,DRIVE,10,14,1.2,0.6428571428571429,0.557142857142857,False,True
0022400179,0022400179,PHI,LAC,DRIVE,6,7,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400180,0022400180,TOR,SAC,DRIVE,11,11,1.6363636363636365,1.0,0.6363636363636365,False,True
0022400187,0022400187,BKN,BOS,DRIVE,11,13,0.9090909090909091,0.46153846153846156,0.4475524475524475,False,True
0022400189,0022400189,MIL,NYK,DRIVE,5,13,1.4,1.0769230769230769,0.32307692307692304,False,True
0022400190,0022400190,PHX,DAL,DRIVE,8,9,1.5,1.0,0.5,False,True
0022400192,0022400192,OKC,HOU,DRIVE,17,11,1.3529411764705883,0.9090909090909091,0.44385026737967925,False,True
0022400195,0022400195,PHI,LAL,DRIVE,9,9,1.2222222222222223,0.7777777777777778,0.44444444444444453,False,True
0022400195,0022400195,LAL,PHI,DRIVE,9,10,1.4444444444444444,0.6,0.8444444444444444,False,True
0022400199,0022400199,BKN,CLE,DRIVE,7,7,1.2857142857142858,0.8571428571428571,0.4285714285714287,False,True
0022400200,0022400200,TOR,LAC,DRIVE,10,9,0.5,0.2222222222222222,0.2777777777777778,False,True
0022400205,0022400205,CHA,PHI,DRIVE,10,11,1.0,0.5454545454545454,0.4545454545454546,False,True
0022400206,0022400206,MIA,MIN,DRIVE,11,10,1.5454545454545454,0.9,0.6454545454545454,False,True
0022400210,0022400210,POR,MEM,DRIVE,7,11,1.0,0.5454545454545454,0.4545454545454546,False,True
0022400213,0022400213,HOU,WAS,DRIVE,7,9,1.4285714285714286,1.0,0.4285714285714286,False,True
0022400213,0022400213,WAS,HOU,DRIVE,11,10,1.0909090909090908,0.4,0.6909090909090908,False,True
0022400216,0022400216,SAC,SAS,DRIVE,5,9,1.8,1.3333333333333333,0.4666666666666668,False,True
0022400217,0022400217,ORL,IND,DRIVE,7,10,1.1428571428571428,0.4,0.7428571428571428,False,True
0022400218,0022400218,BOS,BKN,DRIVE,9,6,1.4444444444444444,1.0,0.4444444444444444,False,True
0022400223,0022400223,DET,MIL,DRIVE,9,5,0.8888888888888888,0.4,0.4888888888888888,False,True
0022400226,0022400226,POR,MIN,DRIVE,11,12,1.2727272727272727,0.75,0.5227272727272727,False,True
0022400232,0022400232,SAS,DAL,DRIVE,8,7,0.75,0.2857142857142857,0.4642857142857143,False,True
0022400233,0022400233,UTA,SAC,DRIVE,11,12,1.3636363636363635,1.0833333333333333,0.2803030303030303,False,True
0022400236,0022400236,CLE,CHA,DRIVE,7,10,1.7142857142857142,1.0,0.7142857142857142,False,True
0022400237,0022400237,DET,WAS,DRIVE,12,8,1.25,0.875,0.375,False,True
0022400239,0022400239,POR,ATL,DRIVE,11,5,1.0909090909090908,0.6,0.49090909090909085,False,True
0022400240,0022400240,BKN,NYK,DRIVE,10,8,1.0,0.5,0.5,False,True
0022400245,0022400245,PHI,MIA,DRIVE,6,7,1.6666666666666667,0.42857142857142855,1.2380952380952381,False,True
0022400248,0022400248,HOU,MIL,DRIVE,13,5,1.1538461538461537,0.6,0.5538461538461538,False,True
0022400248,0022400248,MIL,HOU,DRIVE,6,11,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400249,0022400249,ORL,PHX,DRIVE,7,11,1.4285714285714286,1.0909090909090908,0.3376623376623378,False,True
0022400250,0022400250,ATL,SAC,DRIVE,7,7,0.5714285714285714,0.14285714285714285,0.42857142857142855,False,True
0022400252,0022400252,NOP,CLE,DRIVE,9,8,1.3333333333333333,0.75,0.5833333333333333,False,True
0022400253,0022400253,MIL,CHI,DRIVE,6,8,1.6666666666666667,1.375,0.29166666666666674,False,True
0022400255,0022400255,PHI,MEM,DRIVE,8,8,1.25,1.0,0.25,False,True
0022400257,0022400257,NYK,PHX,DRIVE,5,8,1.6,1.25,0.3500000000000001,False,True
0022400259,0022400259,ORL,LAC,DRIVE,5,11,1.6,1.1818181818181819,0.4181818181818182,False,True
0022400260,0022400260,DET,CHA,DRIVE,6,9,1.8333333333333333,1.0,0.8333333333333333,False,True
0022400264,0022400264,NYK,UTA,DRIVE,7,10,0.8571428571428571,0.4,0.4571428571428571,False,True
0022400264,0022400264,UTA,NYK,DRIVE,10,7,1.4,0.8571428571428571,0.5428571428571428,False,True
0022400272,0022400272,WAS,IND,DRIVE,9,6,1.3333333333333333,0.6666666666666666,0.6666666666666666,False,True
0022400275,0022400275,TOR,CLE,DRIVE,5,7,1.2,0.8571428571428571,0.34285714285714286,False,True
0022400280,0022400280,ATL,DAL,DRIVE,15,9,1.1333333333333333,0.6666666666666666,0.4666666666666667,False,True
0022400281,0022400281,BOS,LAC,DRIVE,10,5,1.1,0.6,0.5000000000000001,False,True
0022400282,0022400282,POR,MEM,DRIVE,14,12,1.0,0.6666666666666666,0.33333333333333337,False,True
0022400286,0022400286,MIA,CHA,DRIVE,9,7,1.6666666666666667,0.8571428571428571,0.8095238095238096,False,True
0022400291,0022400291,LAC,WAS,DRIVE,10,9,1.6,1.1111111111111112,0.48888888888888893,False,True
0022400293,0022400293,MEM,DET,DRIVE,8,5,1.75,1.2,0.55,False,True
0022400293,0022400293,DET,MEM,DRIVE,14,6,0.9285714285714286,0.3333333333333333,0.5952380952380953,False,True
0022400294,0022400294,SAC,MIN,DRIVE,10,6,1.1,0.8333333333333334,0.2666666666666667,False,True
0022400297,0022400297,PHX,BKN,DRIVE,5,11,1.6,1.2727272727272727,0.3272727272727274,False,True
0022400298,0022400298,DEN,UTA,DRIVE,6,8,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400299,0022400299,OKC,GSW,DRIVE,15,6,1.0,0.5,0.5,False,True
0022400300,0022400300,ATL,CHA,DRIVE,7,9,1.1428571428571428,0.8888888888888888,0.25396825396825395,False,True
0022400301,0022400301,DET,PHI,DRIVE,9,6,1.1111111111111112,0.3333333333333333,0.7777777777777779,False,True
0022400303,0022400303,GSW,PHX,DRIVE,6,14,1.1666666666666667,0.8571428571428571,0.30952380952380965,False,True
0022400305,0022400305,ORL,BKN,DRIVE,11,11,1.1818181818181819,0.8181818181818182,0.36363636363636365,False,True
0022400310,0022400310,OKC,HOU,DRIVE,11,11,1.2727272727272727,0.5454545454545454,0.7272727272727273,False,True
0022400314,0022400314,LAC,DEN,DRIVE,10,11,1.0,0.7272727272727273,0.2727272727272727,False,True
0022400315,0022400315,NOP,ATL,DRIVE,9,6,1.4444444444444444,1.0,0.4444444444444444,False,True
0022400323,0022400323,ATL,MIL,DRIVE,8,9,1.25,1.0,0.25,False,True
0022400325,0022400325,DEN,CLE,DRIVE,12,6,1.4166666666666667,1.0,0.41666666666666674,False,True
0022400327,0022400327,CHA,NYK,DRIVE,5,5,1.2,0.0,1.2,False,True
0022400328,0022400328,OKC,TOR,DRIVE,7,12,2.0,1.0,1.0,False,True
0022400329,0022400329,MEM,SAC,DRIVE,8,11,1.25,0.9090909090909091,0.34090909090909094,False,True
0022400332,0022400332,HOU,GSW,DRIVE,5,10,1.0,0.7,0.30000000000000004,False,True
0022400342,0022400342,OKC,NOP,DRIVE,13,10,1.6923076923076923,0.9,0.7923076923076923,False,True
0022400351,0022400351,MIA,CLE,DRIVE,5,11,1.2,0.9090909090909091,0.2909090909090909,False,True
0022400356,0022400356,HOU,LAC,DRIVE,6,8,2.0,1.25,0.75,False,True
0022400356,0022400356,LAC,HOU,DRIVE,6,12,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400357,0022400357,UTA,SAC,DRIVE,6,7,1.6666666666666667,1.2857142857142858,0.38095238095238093,False,True
0022400363,0022400363,BOS,CHI,DRIVE,9,6,1.6666666666666667,1.3333333333333333,0.3333333333333335,False,True
0022400369,0022400369,PHX,IND,DRIVE,8,7,1.0,0.14285714285714285,0.8571428571428572,False,True
0022400370,0022400370,ATL,SAS,DRIVE,7,8,1.2857142857142858,0.75,0.5357142857142858,False,True
0022400371,0022400371,POR,DEN,DRIVE,10,9,1.4,0.8888888888888888,0.5111111111111111,False,True
0022400372,0022400372,LAL,SAC,DRIVE,12,11,1.3333333333333333,1.0,0.33333333333333326,False,True
0022400373,0022400373,PHI,CHA,DRIVE,5,5,0.8,0.4,0.4,False,True
