gid,team,pt,half,n,sum_ppp
0022400009,MIA,CUT,H2,3,4.0
0022400009,IND,CUT,H2,1,2.0
0022400010,PHI,CUT,H1,2,4.0
0022400010,ORL,CUT,H1,3,4.0
0022400017,DEN,CUT,H1,5,8.0
0022400017,NOP,CUT,H1,1,2.0
0022400011,DET,CUT,H1,5,10.0
0022400011,TOR,CUT,H1,6,9.0
0022400011,TOR,CUT,H2,1,2.0
0022400017,DEN,CUT,H2,4,9.0
0022400017,NOP,CUT,H2,3,6.0
0022400011,DET,CUT,H2,1,2.0
0022400012,WAS,CUT,H1,4,6.0
0022400012,ATL,CUT,H1,7,12.0
0022400018,OKC,CUT,H1,6,10.0
0022400018,PHX,CUT,H1,1,2.0
0022400018,PHX,CUT,H2,2,2.0
0022400018,OKC,CUT,H2,3,6.0
0022400019,GSW,CUT,H1,5,8.0
0022400019,MEM,CUT,H1,1,2.0
0022400019,MEM,CUT,H2,5,10.0
0022400019,GSW,CUT,H2,6,12.0
0022400020,MIN,CUT,H1,2,3.0
0022400020,SAC,CUT,H1,1,2.0
0022400020,MIN,CUT,H2,2,4.0
0022400020,SAC,CUT,H2,4,5.0
0022400021,CLE,CUT,H1,6,12.0
0022400021,BOS,CUT,H1,3,4.0
0022400021,CLE,CUT,H2,7,11.0
0022400021,BOS,CUT,H2,6,11.0
0022400022,BKN,CUT,H1,2,2.0
0022400022,CHA,CUT,H1,4,8.0
0022400022,CHA,CUT,H2,2,4.0
0022400022,BKN,CUT,H2,1,2.0
0022400023,MEM,CUT,H1,4,6.0
0022400023,DEN,CUT,H2,3,4.0
0022400024,NOP,CUT,H1,1,2.0
0022400024,DAL,CUT,H1,2,4.0
0022400024,NOP,CUT,H2,1,0.0
0022400024,DAL,CUT,H2,3,4.0
0022400025,SAS,CUT,H1,4,6.0
0022400025,OKC,CUT,H1,1,2.0
0022400025,SAS,CUT,H2,3,6.0
0022400026,LAL,CUT,H1,9,14.0
0022400026,UTA,CUT,H1,2,4.0
0022400026,LAL,CUT,H2,2,4.0
0022400026,UTA,CUT,H2,2,4.0
0022400027,PHI,CUT,H1,2,4.0
0022400027,BKN,CUT,H1,4,4.0
0022400027,BKN,CUT,H2,2,4.0
0022400027,PHI,CUT,H2,1,2.0
0022400028,WAS,CUT,H1,2,4.0
0022400028,BOS,CUT,H1,5,8.0
0022400028,BOS,CUT,H2,4,7.0
0022400029,IND,CUT,H1,1,0.0
0022400029,MIL,CUT,H1,2,4.0
0022400029,IND,CUT,H2,5,6.0
0022400029,MIL,CUT,H2,3,6.0
0022400030,ATL,CUT,H1,8,14.0
0022400030,CHI,CUT,H1,3,2.0
0022400030,ATL,CUT,H2,8,10.0
0022400030,CHI,CUT,H2,2,4.0
0022400031,POR,CUT,H1,3,4.0
0022400031,HOU,CUT,H1,1,2.0
0022400031,POR,CUT,H2,1,2.0
0022400032,NOP,CUT,H1,1,2.0
0022400032,GSW,CUT,H2,5,6.0
0022400033,DEN,CUT,H1,3,4.0
0022400033,DAL,CUT,H1,1,2.0
0022400033,DAL,CUT,H2,3,6.0
0022400033,DEN,CUT,H2,5,8.0
0022400034,SAC,CUT,H1,2,4.0
0022400034,LAC,CUT,H1,4,8.0
0022400034,SAC,CUT,H2,1,2.0
0022400035,CHI,CUT,H1,3,6.0
0022400035,WAS,CUT,H1,3,4.0
0022400035,CHI,CUT,H2,3,4.0
0022400035,WAS,CUT,H2,2,4.0
0022400036,MIL,CUT,H1,1,0.0
0022400036,MIA,CUT,H1,4,4.0
0022400036,MIA,CUT,H2,5,8.0
0022400037,MIN,CUT,H1,1,2.0
0022400037,HOU,CUT,H2,4,4.0
0022400037,MIN,CUT,H2,1,2.0
0022400038,SAS,CUT,H1,4,8.0
0022400038,UTA,CUT,H1,3,6.0
0022400038,UTA,CUT,H2,6,11.0
0022400039,PHX,CUT,H1,5,9.0
0022400039,LAL,CUT,H1,5,10.0
0022400039,LAL,CUT,H2,5,9.0
0022400039,PHX,CUT,H2,4,2.0
0022400040,CHA,CUT,H1,1,2.0
0022400040,NYK,CUT,H1,4,6.0
0022400040,NYK,CUT,H2,3,7.0
0022400040,CHA,CUT,H2,2,4.0
0022400041,CLE,CUT,H1,4,6.0
0022400041,ATL,CUT,H1,1,2.0
0022400041,ATL,CUT,H2,3,6.0
0022400041,CLE,CUT,H2,2,2.0
0022400042,NOP,CUT,H1,2,4.0
0022400042,MEM,CUT,H1,6,10.0
0022400042,NOP,CUT,H2,3,6.0
0022400042,MEM,CUT,H2,2,4.0
0022400043,ORL,CUT,H1,4,8.0
0022400043,BKN,CUT,H1,1,0.0
0022400043,BKN,CUT,H2,1,2.0
0022400043,ORL,CUT,H2,5,7.0
0022400044,LAC,CUT,H1,2,2.0
0022400044,MIN,CUT,H1,1,2.0
0022400044,LAC,CUT,H2,4,8.0
0022400045,DET,CUT,H1,3,6.0
0022400045,DET,CUT,H2,4,6.0
0022400045,IND,CUT,H2,1,2.0
0022400046,TOR,CUT,H1,2,4.0
0022400046,MIA,CUT,H1,1,2.0
0022400046,TOR,CUT,H2,4,8.0
0022400046,MIA,CUT,H2,1,0.0
0022400047,CHI,CUT,H1,2,4.0
0022400047,CHI,CUT,H2,1,2.0
0022400048,LAL,CUT,H1,1,2.0
0022400048,OKC,CUT,H1,3,5.0
0022400048,LAL,CUT,H2,1,2.0
0022400049,POR,CUT,H1,3,5.0
0022400049,SAC,CUT,H1,5,10.0
0022400049,SAC,CUT,H2,2,4.0
0022400049,POR,CUT,H2,2,2.0
0022400050,PHI,CUT,H1,3,6.0
0022400050,CHA,CUT,H1,4,8.0
0022400050,PHI,CUT,H2,3,4.0
0022400050,CHA,CUT,H2,4,6.0
0022400051,WAS,CUT,H1,4,4.0
0022400051,CLE,CUT,H1,3,5.0
0022400051,WAS,CUT,H2,4,8.0
0022400051,CLE,CUT,H2,4,4.0
0022400052,DET,CUT,H1,3,6.0
0022400052,DET,CUT,H2,2,4.0
0022400053,NYK,CUT,H1,4,4.0
0022400053,ORL,CUT,H1,2,4.0
0022400053,ORL,CUT,H2,3,2.0
0022400053,NYK,CUT,H2,2,4.0
0022400054,TOR,CUT,H1,2,4.0
0022400054,IND,CUT,H1,2,2.0
0022400054,TOR,CUT,H2,3,3.0
0022400054,IND,CUT,H2,1,2.0
0022400055,UTA,CUT,H1,6,12.0
0022400055,OKC,CUT,H1,3,6.0
0022400055,OKC,CUT,H2,1,2.0
0022400055,UTA,CUT,H2,4,7.0
0022400056,MEM,CUT,H1,2,4.0
0022400056,DAL,CUT,H1,2,4.0
0022400056,DAL,CUT,H2,5,7.0
0022400056,MEM,CUT,H2,1,2.0
0022400057,SAS,CUT,H1,4,7.0
0022400057,PHX,CUT,H1,4,6.0
0022400057,SAS,CUT,H2,6,9.0
0022400057,PHX,CUT,H2,2,4.0
0022400058,GSW,CUT,H1,4,7.0
0022400058,DEN,CUT,H1,3,4.0
0022400058,DEN,CUT,H2,5,6.0
0022400058,GSW,CUT,H2,4,6.0
0022400059,SAC,CUT,H1,4,8.0
0022400059,SAC,CUT,H2,4,8.0
0022400060,LAC,CUT,H1,3,6.0
0022400060,POR,CUT,H1,4,8.0
0022400060,LAC,CUT,H2,1,2.0
0022400060,POR,CUT,H2,2,2.0
0022400061,NYK,CUT,H1,3,6.0
0022400061,BOS,CUT,H1,1,2.0
0022400061,NYK,CUT,H2,2,4.0
0022400061,BOS,CUT,H2,1,2.0
0022400062,LAL,CUT,H1,5,8.0
0022400062,LAL,CUT,H2,5,10.0
0022400062,MIN,CUT,H2,6,11.0
0022400063,DET,CUT,H1,3,5.0
0022400063,IND,CUT,H1,1,2.0
0022400063,IND,CUT,H2,2,4.0
0022400063,DET,CUT,H2,3,6.0
0022400064,BKN,CUT,H1,5,6.0
0022400064,ATL,CUT,H1,7,12.0
0022400064,ATL,CUT,H2,6,10.0
0022400064,BKN,CUT,H2,4,6.0
0022400065,ORL,CUT,H1,2,1.0
0022400065,MIA,CUT,H1,4,8.0
0022400065,ORL,CUT,H2,7,14.0
0022400065,MIA,CUT,H2,1,2.0
0022400066,MIL,CUT,H1,5,6.0
0022400066,PHI,CUT,H1,3,4.0
0022400066,PHI,CUT,H2,2,4.0
0022400066,MIL,CUT,H2,3,6.0
0022400067,CLE,CUT,H1,8,15.0
0022400067,TOR,CUT,H1,3,6.0
0022400067,CLE,CUT,H2,6,9.0
0022400067,TOR,CUT,H2,2,4.0
0022400068,CHA,CUT,H1,1,2.0
0022400068,HOU,CUT,H1,4,8.0
0022400068,CHA,CUT,H2,2,4.0
0022400068,HOU,CUT,H2,1,0.0
0022400069,CHI,CUT,H1,3,4.0
0022400069,NOP,CUT,H1,1,2.0
0022400069,CHI,CUT,H2,2,4.0
0022400069,NOP,CUT,H2,5,10.0
0022400070,UTA,CUT,H1,5,8.0
0022400070,MEM,CUT,H1,1,2.0
0022400070,MEM,CUT,H2,5,8.0
0022400070,UTA,CUT,H2,2,4.0
0022400071,LAC,CUT,H1,4,4.0
0022400071,PHX,CUT,H1,2,3.0
0022400071,LAC,CUT,H2,1,2.0
0022400071,PHX,CUT,H2,3,5.0
0022400072,GSW,CUT,H1,9,13.0
0022400072,POR,CUT,H1,2,2.0
0022400072,GSW,CUT,H2,6,10.0
0022400072,POR,CUT,H2,1,2.0
0022400073,WAS,CUT,H1,3,6.0
0022400073,BOS,CUT,H1,1,2.0
0022400073,WAS,CUT,H2,9,14.0
0022400073,BOS,CUT,H2,4,6.0
0022400074,SAS,CUT,H1,6,10.0
0022400074,DAL,CUT,H1,2,2.0
0022400074,DAL,CUT,H2,7,12.0
0022400074,SAS,CUT,H2,5,5.0
0022400075,DEN,CUT,H1,4,4.0
0022400075,OKC,CUT,H1,2,2.0
0022400075,OKC,CUT,H2,2,4.0
0022400075,DEN,CUT,H2,3,6.0
0022400076,MIN,CUT,H1,2,2.0
0022400076,SAC,CUT,H1,3,6.0
0022400076,SAC,CUT,H2,5,4.0
0022400076,MIN,CUT,H2,1,2.0
0022400077,ORL,CUT,H1,5,9.0
0022400077,BKN,CUT,H1,2,2.0
0022400077,BKN,CUT,H2,1,2.0
0022400077,ORL,CUT,H2,4,7.0
0022400078,TOR,CUT,H1,7,12.0
0022400078,PHI,CUT,H1,6,8.0
0022400078,PHI,CUT,H2,1,2.0
0022400078,TOR,CUT,H2,4,6.0
0022400079,CHA,CUT,H1,2,3.0
0022400079,ATL,CUT,H1,3,4.0
0022400079,CHA,CUT,H2,4,5.0
0022400079,ATL,CUT,H2,5,10.0
0022400080,DET,CUT,H1,2,4.0
0022400080,CLE,CUT,H1,7,14.0
0022400080,CLE,CUT,H2,3,6.0
0022400081,IND,CUT,H1,3,4.0
0022400081,IND,CUT,H2,4,8.0
0022400081,NYK,CUT,H2,1,2.0
0022400082,HOU,CUT,H1,2,4.0
0022400082,MEM,CUT,H1,3,6.0
0022400082,HOU,CUT,H2,1,2.0
0022400082,MEM,CUT,H2,2,4.0
0022400083,MIL,CUT,H1,3,6.0
0022400083,CHI,CUT,H1,2,2.0
0022400083,MIL,CUT,H2,1,2.0
0022400083,CHI,CUT,H2,2,4.0
0022400084,GSW,CUT,H1,7,12.0
0022400084,GSW,CUT,H2,2,5.0
0022400085,LAL,CUT,H1,4,8.0
0022400085,PHX,CUT,H1,1,2.0
0022400085,PHX,CUT,H2,1,2.0
0022400085,LAL,CUT,H2,3,6.0
0022400086,NOP,CUT,H1,3,4.0
0022400086,POR,CUT,H1,3,4.0
0022400086,NOP,CUT,H2,3,6.0
0022400086,POR,CUT,H2,2,2.0
0022400087,DEN,CUT,H1,2,3.0
0022400087,LAC,CUT,H1,2,4.0
0022400087,DEN,CUT,H2,3,6.0
0022400088,CHA,CUT,H1,3,4.0
0022400088,MIA,CUT,H1,2,4.0
0022400088,CHA,CUT,H2,1,2.0
0022400088,MIA,CUT,H2,1,2.0
0022400089,BOS,CUT,H1,1,2.0
0022400089,DET,CUT,H1,2,4.0
0022400089,BOS,CUT,H2,2,4.0
0022400089,DET,CUT,H2,2,2.0
0022400090,CLE,CUT,H1,8,14.0
0022400090,WAS,CUT,H1,3,4.0
0022400090,WAS,CUT,H2,2,4.0
0022400090,CLE,CUT,H2,5,9.0
0022400091,OKC,CUT,H1,2,4.0
0022400091,CHI,CUT,H1,1,2.0
0022400091,OKC,CUT,H2,3,4.0
0022400091,CHI,CUT,H2,1,2.0
0022400092,ORL,CUT,H1,2,2.0
0022400092,MEM,CUT,H1,6,12.0
0022400092,MEM,CUT,H2,3,6.0
0022400092,ORL,CUT,H2,1,0.0
0022400093,MIN,CUT,H1,3,6.0
0022400093,TOR,CUT,H1,4,6.0
0022400093,MIN,CUT,H2,5,10.0
0022400093,TOR,CUT,H2,2,4.0
0022400094,SAS,CUT,H1,5,8.0
0022400094,SAS,CUT,H2,6,11.0
0022400094,HOU,CUT,H2,1,2.0
0022400095,DAL,CUT,H1,2,3.0
0022400095,PHX,CUT,H1,1,2.0
0022400095,DAL,CUT,H2,6,9.0
0022400096,SAC,CUT,H1,2,4.0
0022400096,LAL,CUT,H1,3,4.0
0022400096,SAC,CUT,H2,6,8.0
0022400096,LAL,CUT,H2,4,8.0
0022400097,PHI,CUT,H1,2,4.0
0022400097,IND,CUT,H1,1,2.0
0022400098,MIL,CUT,H2,6,8.0
0022400098,BKN,CUT,H2,1,2.0
0022400099,POR,CUT,H1,1,2.0
0022400099,POR,CUT,H2,1,2.0
0022400099,NOP,CUT,H2,1,2.0
0022400100,ATL,CUT,H1,4,5.0
0022400100,OKC,CUT,H1,4,6.0
0022400100,OKC,CUT,H2,6,12.0
0022400100,ATL,CUT,H2,5,9.0
0022400101,LAC,CUT,H1,5,8.0
0022400101,GSW,CUT,H1,4,6.0
0022400101,LAC,CUT,H2,4,5.0
0022400102,IND,CUT,H1,2,4.0
0022400102,ORL,CUT,H1,3,4.0
0022400102,ORL,CUT,H2,2,4.0
0022400103,ATL,CUT,H1,4,8.0
0022400103,WAS,CUT,H1,1,2.0
0022400103,WAS,CUT,H2,1,2.0
0022400103,ATL,CUT,H2,3,5.0
0022400104,MIL,CUT,H1,2,4.0
0022400104,MIL,CUT,H2,1,0.0
0022400105,DET,CUT,H1,2,4.0
0022400105,MIA,CUT,H1,3,6.0
0022400105,DET,CUT,H2,1,0.0
0022400105,MIA,CUT,H2,1,0.0
0022400106,CLE,CUT,H1,4,8.0
0022400106,NYK,CUT,H2,3,2.0
0022400106,CLE,CUT,H2,4,8.0
0022400107,TOR,CUT,H1,5,8.0
0022400107,TOR,CUT,H2,3,6.0
0022400107,DEN,CUT,H2,3,0.0
0022400108,MEM,CUT,H1,4,8.0
0022400108,CHI,CUT,H1,1,1.0
0022400108,CHI,CUT,H2,7,10.0
0022400108,MEM,CUT,H2,4,6.0
0022400109,HOU,CUT,H1,2,4.0
0022400109,SAS,CUT,H1,5,10.0
0022400109,SAS,CUT,H2,4,8.0
0022400110,DAL,CUT,H1,5,6.0
0022400110,UTA,CUT,H1,7,10.0
0022400110,UTA,CUT,H2,4,4.0
0022400110,DAL,CUT,H2,1,1.0
0022400111,LAL,CUT,H1,6,12.0
0022400111,PHX,CUT,H2,1,2.0
0022400111,LAL,CUT,H2,1,2.0
0022400112,SAC,CUT,H1,4,5.0
0022400112,POR,CUT,H2,2,2.0
0022400112,SAC,CUT,H2,2,2.0
0022400113,DEN,CUT,H1,7,12.0
0022400113,BKN,CUT,H1,4,6.0
0022400113,BKN,CUT,H2,3,6.0
0022400113,DEN,CUT,H2,1,0.0
0022400114,MIN,CUT,H1,4,6.0
0022400114,DAL,CUT,H1,4,6.0
0022400114,MIN,CUT,H2,3,4.0
0022400114,DAL,CUT,H2,3,5.0
0022400115,SAC,CUT,H1,4,8.0
0022400115,UTA,CUT,H1,2,2.0
0022400115,UTA,CUT,H2,2,2.0
0022400115,SAC,CUT,H2,1,2.0
0022400116,GSW,CUT,H1,2,4.0
0022400116,GSW,CUT,H2,6,11.0
0022400116,NOP,CUT,H2,1,2.0
0022400117,CHA,CUT,H1,2,4.0
0022400117,TOR,CUT,H1,8,16.0
0022400117,CHA,CUT,H2,5,8.0
0022400118,CLE,CUT,H1,4,8.0
0022400118,LAL,CUT,H1,4,6.0
0022400118,CLE,CUT,H2,6,8.0
0022400118,LAL,CUT,H2,5,8.0
0022400119,BOS,CUT,H1,2,4.0
0022400119,IND,CUT,H1,2,4.0
0022400119,IND,CUT,H2,3,4.0
0022400119,BOS,CUT,H2,1,2.0
0022400120,DET,CUT,H1,2,4.0
0022400120,PHI,CUT,H2,1,2.0
0022400121,WAS,CUT,H1,5,10.0
0022400121,ATL,CUT,H1,7,12.0
0022400121,WAS,CUT,H2,5,8.0
0022400121,ATL,CUT,H2,1,2.0
0022400122,MIA,CUT,H1,2,4.0
0022400122,NYK,CUT,H1,1,2.0
0022400122,NYK,CUT,H2,4,6.0
0022400122,MIA,CUT,H2,2,4.0
0022400123,CHI,CUT,H1,3,4.0
0022400123,ORL,CUT,H1,1,2.0
0022400123,ORL,CUT,H2,2,4.0
0022400124,MEM,CUT,H1,8,16.0
0022400124,BKN,CUT,H1,2,4.0
0022400124,BKN,CUT,H2,1,0.0
0022400124,MEM,CUT,H2,2,4.0
0022400125,SAS,CUT,H1,2,4.0
0022400125,SAS,CUT,H2,1,1.0
0022400126,GSW,CUT,H1,1,2.0
0022400126,GSW,CUT,H2,9,15.0
0022400126,NOP,CUT,H2,2,4.0
0022400127,LAC,CUT,H1,5,8.0
0022400127,POR,CUT,H1,2,4.0
0022400127,LAC,CUT,H2,1,2.0
0022400127,POR,CUT,H2,1,2.0
0022400128,MIL,CUT,H1,2,4.0
0022400128,MEM,CUT,H1,5,10.0
0022400128,MEM,CUT,H2,6,12.0
0022400128,MIL,CUT,H2,1,2.0
0022400129,HOU,CUT,H1,5,10.0
0022400129,DAL,CUT,H1,5,6.0
0022400129,DAL,CUT,H2,1,2.0
0022400129,HOU,CUT,H2,1,2.0
0022400130,UTA,CUT,H1,7,8.0
0022400130,SAS,CUT,H1,4,4.0
0022400130,UTA,CUT,H2,4,4.0
0022400130,SAS,CUT,H2,1,0.0
0022400131,LAC,CUT,H1,1,2.0
0022400131,PHX,CUT,H1,2,3.0
0022400131,LAC,CUT,H2,4,8.0
0022400131,PHX,CUT,H2,1,2.0
0022400132,BOS,CUT,H1,3,6.0
0022400132,CHA,CUT,H1,1,1.0
0022400132,BOS,CUT,H2,1,1.0
0022400133,ORL,CUT,H1,3,4.0
0022400133,CLE,CUT,H1,3,5.0
0022400133,CLE,CUT,H2,2,4.0
0022400134,NYK,CUT,H1,5,8.0
0022400134,NYK,CUT,H2,4,9.0
0022400134,DET,CUT,H2,2,4.0
0022400135,ATL,CUT,H1,9,15.0
0022400135,SAC,CUT,H1,6,7.0
0022400135,SAC,CUT,H2,5,8.0
0022400135,ATL,CUT,H2,1,2.0
0022400136,BKN,CUT,H1,6,10.0
0022400136,CHI,CUT,H1,2,4.0
0022400136,BKN,CUT,H2,2,2.0
0022400136,CHI,CUT,H2,2,3.0
0022400137,LAL,CUT,H1,6,12.0
0022400137,TOR,CUT,H1,5,6.0
0022400137,LAL,CUT,H2,5,4.0
0022400137,TOR,CUT,H2,3,6.0
0022400138,IND,CUT,H1,4,8.0
0022400138,NOP,CUT,H1,5,8.0
0022400138,IND,CUT,H2,4,6.0
0022400138,NOP,CUT,H2,1,2.0
0022400139,DEN,CUT,H1,4,8.0
0022400139,MIN,CUT,H1,6,10.0
0022400139,MIN,CUT,H2,5,10.0
0022400139,DEN,CUT,H2,3,3.0
0022400140,OKC,CUT,H2,1,0.0
0022400140,POR,CUT,H2,4,6.0
0022400141,BOS,CUT,H1,5,7.0
0022400141,CHA,CUT,H1,2,3.0
0022400141,BOS,CUT,H2,5,8.0
0022400141,CHA,CUT,H2,1,2.0
0022400142,PHI,CUT,H1,1,0.0
0022400142,MEM,CUT,H1,1,2.0
0022400142,MEM,CUT,H2,3,6.0
0022400142,PHI,CUT,H2,2,2.0
0022400143,TOR,CUT,H1,3,4.0
0022400143,SAC,CUT,H1,3,5.0
0022400143,TOR,CUT,H2,3,4.0
0022400143,SAC,CUT,H2,3,6.0
0022400144,HOU,CUT,H1,3,4.0
0022400144,GSW,CUT,H1,5,7.0
0022400144,GSW,CUT,H2,2,2.0
0022400144,HOU,CUT,H2,1,2.0
0022400145,CLE,CUT,H1,4,7.0
0022400145,MIL,CUT,H1,3,4.0
0022400145,CLE,CUT,H2,8,15.0
0022400146,MIN,CUT,H1,3,4.0
0022400146,SAS,CUT,H1,5,9.0
0022400146,SAS,CUT,H2,6,9.0
0022400146,MIN,CUT,H2,2,2.0
0022400147,MIA,CUT,H1,1,0.0
0022400147,WAS,CUT,H1,2,4.0
0022400147,MIA,CUT,H2,2,4.0
0022400147,WAS,CUT,H2,2,4.0
0022400148,UTA,CUT,H1,3,4.0
0022400148,DEN,CUT,H1,2,4.0
0022400148,DEN,CUT,H2,2,0.0
0022400148,UTA,CUT,H2,8,12.0
0022400149,POR,CUT,H1,1,2.0
0022400149,PHX,CUT,H1,1,0.0
0022400149,PHX,CUT,H2,2,2.0
0022400149,POR,CUT,H2,2,0.0
0022400150,OKC,CUT,H1,4,4.0
0022400150,LAC,CUT,H1,1,2.0
0022400151,DET,CUT,H1,2,4.0
0022400151,BKN,CUT,H1,5,8.0
0022400151,BKN,CUT,H2,4,6.0
0022400151,DET,CUT,H2,3,5.0
0022400152,ATL,CUT,H1,5,4.0
0022400152,NOP,CUT,H1,1,2.0
0022400152,ATL,CUT,H2,3,6.0
0022400152,NOP,CUT,H2,2,0.0
0022400153,DAL,CUT,H1,5,8.0
0022400153,ORL,CUT,H1,4,7.0
0022400153,DAL,CUT,H2,1,1.0
0022400153,ORL,CUT,H2,2,4.0
0022400154,CLE,CUT,H1,2,2.0
0022400154,MIL,CUT,H1,2,4.0
0022400154,CLE,CUT,H2,5,5.0
0022400155,GSW,CUT,H1,11,13.0
0022400155,WAS,CUT,H1,3,6.0
0022400155,GSW,CUT,H2,8,11.0
0022400155,WAS,CUT,H2,2,4.0
0022400156,DET,CUT,H1,3,5.0
0022400156,LAL,CUT,H1,4,6.0
0022400156,DET,CUT,H2,2,4.0
0022400156,LAL,CUT,H2,3,5.0
0022400157,BOS,CUT,H1,2,4.0
0022400157,ATL,CUT,H1,7,12.0
0022400157,BOS,CUT,H2,1,0.0
0022400157,ATL,CUT,H2,2,2.0
0022400158,MEM,CUT,H1,2,4.0
0022400158,BKN,CUT,H1,1,2.0
0022400158,BKN,CUT,H2,1,0.0
0022400158,MEM,CUT,H2,6,12.0
0022400159,MIA,CUT,H1,1,2.0
0022400159,SAC,CUT,H1,1,2.0
0022400159,SAC,CUT,H2,2,4.0
0022400159,MIA,CUT,H2,1,2.0
0022400160,UTA,CUT,H1,5,8.0
0022400160,UTA,CUT,H2,4,6.0
0022400160,CHI,CUT,H2,2,4.0
0022400161,NYK,CUT,H1,2,2.0
0022400161,HOU,CUT,H1,2,2.0
0022400161,NYK,CUT,H2,1,2.0
0022400162,MIN,CUT,H1,4,8.0
0022400162,MIN,CUT,H2,1,2.0
0022400163,ORL,CUT,H1,6,10.0
0022400163,ORL,CUT,H2,2,4.0
0022400164,POR,CUT,H1,3,6.0
0022400164,NOP,CUT,H1,1,2.0
0022400164,NOP,CUT,H2,2,4.0
0022400164,POR,CUT,H2,2,4.0
0022400165,IND,CUT,H1,1,2.0
0022400165,DAL,CUT,H1,2,2.0
0022400165,IND,CUT,H2,2,4.0
0022400165,DAL,CUT,H2,3,6.0
0022400166,DEN,CUT,H1,6,10.0
0022400166,TOR,CUT,H1,7,10.0
0022400166,DEN,CUT,H2,3,6.0
0022400166,TOR,CUT,H2,4,6.0
0022400167,PHX,CUT,H1,3,6.0
0022400167,PHI,CUT,H1,1,0.0
0022400167,PHI,CUT,H2,3,4.0
0022400167,PHX,CUT,H2,1,2.0
0022400168,SAS,CUT,H1,4,8.0
0022400168,SAS,CUT,H2,6,8.0
0022400168,LAC,CUT,H2,4,6.0
0022400169,CHA,CUT,H1,3,6.0
0022400169,CHA,CUT,H2,5,10.0
0022400169,DET,CUT,H2,2,4.0
0022400170,ORL,CUT,H1,4,6.0
0022400170,IND,CUT,H1,2,4.0
0022400170,ORL,CUT,H2,3,6.0
0022400171,ATL,CUT,H1,4,6.0
0022400171,NYK,CUT,H1,1,2.0
0022400171,ATL,CUT,H2,4,8.0
0022400171,NYK,CUT,H2,2,4.0
0022400172,BOS,CUT,H1,3,6.0
0022400172,GSW,CUT,H1,5,8.0
0022400172,GSW,CUT,H2,5,9.0
0022400172,BOS,CUT,H2,2,4.0
0022400173,HOU,CUT,H1,3,4.0
0022400173,SAS,CUT,H1,3,6.0
0022400173,SAS,CUT,H2,4,6.0
0022400173,HOU,CUT,H2,5,8.0
0022400174,LAL,CUT,H1,4,6.0
0022400174,MEM,CUT,H1,2,4.0
0022400174,LAL,CUT,H2,2,2.0
0022400174,MEM,CUT,H2,3,4.0
0022400175,NOP,CUT,H1,2,4.0
0022400175,CLE,CUT,H1,5,6.0
0022400175,NOP,CUT,H2,2,2.0
0022400175,CLE,CUT,H2,8,16.0
0022400176,DAL,CUT,H1,5,10.0
0022400176,CHI,CUT,H1,1,2.0
