gid,off,def,supp_pt,best_counter,generic_best,generic_best_excl,drop_magnitude,h1_ppp,h2_ppp,counter_h2_n,supp_is_generic_best,counter_eq_generic_best,counter_eq_generic_excl,adapts,drop_bucket
0022500110,MIN,IND,PNR,CUT,CUT,CUT,0.4895,1.1818,0.6923,3,False,True,True,False,0.40-0.60
0022500110,MIN,IND,SPOT_UP,CUT,CUT,CUT,0.25,1.0,0.75,3,False,True,True,False,
0022500111,DAL,TOR,SPOT_UP,CUT,CUT,CUT,0.381,1.6667,1.2857,5,False,True,True,False,0.25-0.40
0022500112,LAC,POR,POST_UP,CUT,CUT,CUT,0.881,1.7143,0.8333,4,False,True,True,False,0.60-0.90
0022500112,POR,LAC,PNR,CUT,CUT,CUT,0.4444,1.0,0.5556,5,False,True,True,False,0.40-0.60
0022500113,LAL,SAC,CUT,SPOT_UP,CUT,SPOT_UP,0.6667,2.0,1.3333,4,True,False,True,False,0.60-0.90
0022500113,LAL,SAC,DRIVE,CUT,CUT,CUT,0.2727,1.7273,1.4545,6,False,True,True,False,0.25-0.40
0022500115,ATL,CHI,PNR,SPOT_UP,CUT,CUT,0.2727,1.0,0.7273,6,False,False,False,True,0.25-0.40
0022500115,ATL,CHI,PULL_UP,CUT,CUT,CUT,0.8,1.2,0.4,4,False,True,True,False,0.60-0.90
0022500116,HOU,BKN,DRIVE,CUT,CUT,CUT,0.5714,1.5714,1.0,4,False,True,True,False,0.40-0.60
0022500116,HOU,BKN,PNR,CUT,CUT,CUT,0.8056,1.5556,0.75,4,False,True,True,False,0.60-0.90
0022500116,HOU,BKN,SPOT_UP,CUT,CUT,CUT,0.6429,2.1429,1.5,4,False,True,True,False,0.60-0.90
0022500117,NOP,BOS,PNR,CUT,CUT,CUT,0.35,0.75,0.4,4,False,True,True,False,0.25-0.40
0022500117,NOP,BOS,SPOT_UP,CUT,CUT,CUT,0.3409,1.0909,0.75,4,False,True,True,False,0.25-0.40
0022500118,SAS,TOR,DRIVE,CUT,CUT,CUT,0.6,1.5,0.9,4,False,True,True,False,0.40-0.60
0022500118,SAS,TOR,PNR,CUT,CUT,CUT,0.25,1.0,0.75,4,False,True,True,False,
0022500118,SAS,TOR,SPOT_UP,CUT,CUT,CUT,0.6234,1.9091,1.2857,4,False,True,True,False,0.60-0.90
0022500118,TOR,SAS,PULL_UP,CUT,CUT,CUT,1.3,1.8,0.5,5,False,True,True,False,0.90+
0022500120,PHX,UTA,SPOT_UP,PULL_UP,CUT,CUT,0.5,1.5,1.0,8,False,False,False,True,0.40-0.60
0022500120,UTA,PHX,PNR,CUT,CUT,CUT,0.4615,1.0,0.5385,7,False,True,True,False,0.40-0.60
0022500120,UTA,PHX,SPOT_UP,CUT,CUT,CUT,0.5714,2.0,1.4286,7,False,True,True,False,0.40-0.60
0022500121,GSW,MEM,SPOT_UP,DRIVE,CUT,CUT,0.3333,2.0,1.6667,9,False,False,False,True,0.25-0.40
0022500122,POR,LAL,DRIVE,CUT,CUT,CUT,0.5294,1.5294,1.0,4,False,True,True,False,0.40-0.60
0022500122,POR,LAL,SPOT_UP,CUT,CUT,CUT,0.8333,1.3333,0.5,4,False,True,True,False,0.60-0.90
0022500126,SAC,OKC,PNR,CUT,CUT,CUT,0.5152,1.3333,0.8182,3,False,True,True,False,0.40-0.60
0022500126,SAC,OKC,PULL_UP,SPOT_UP,CUT,CUT,0.7302,1.2857,0.5556,10,False,False,False,True,0.60-0.90
0022500128,BOS,CLE,DRIVE,CUT,CUT,CUT,0.7714,2.2,1.4286,3,False,True,True,False,0.60-0.90
0022500128,BOS,CLE,PNR,DRIVE,CUT,CUT,0.5952,1.1667,0.5714,7,False,False,False,True,0.40-0.60
0022500128,BOS,CLE,PULL_UP,SPOT_UP,CUT,CUT,1.3111,2.1111,0.8,15,False,False,False,True,0.90+
0022500128,BOS,CLE,SPOT_UP,CUT,CUT,CUT,1.0,2.0,1.0,3,False,True,True,False,0.90+
0022500128,CLE,BOS,PNR,CUT,CUT,CUT,1.0159,1.5714,0.5556,6,False,True,True,False,0.90+
0022500128,CLE,BOS,SPOT_UP,DRIVE,CUT,CUT,0.7483,1.3846,0.6364,5,False,False,False,True,0.60-0.90
0022500130,ATL,BKN,PNR,SPOT_UP,CUT,CUT,0.4286,1.4286,1.0,10,False,False,False,True,0.40-0.60
0022500130,BKN,ATL,PNR,CUT,CUT,CUT,0.8561,1.5833,0.7273,4,False,True,True,False,0.60-0.90
0022500132,CHI,SAC,PNR,CUT,CUT,CUT,0.5417,1.6667,1.125,4,False,True,True,False,0.40-0.60
0022500133,DAL,IND,SPOT_UP,CUT,CUT,CUT,0.6,1.1,0.5,5,False,True,True,False,0.40-0.60
0022500134,NOP,DEN,SPOT_UP,CUT,CUT,CUT,0.6993,1.1538,0.4545,3,False,True,True,False,0.60-0.90
0022500135,POR,UTA,SPOT_UP,DRIVE,CUT,CUT,0.5758,1.6667,1.0909,7,False,False,False,True,0.40-0.60
0022500135,UTA,POR,SPOT_UP,CUT,CUT,CUT,0.2727,1.2727,1.0,4,False,True,True,False,0.25-0.40
0022500136,LAL,MIN,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.3939,1.7273,1.3333,12,False,True,True,False,0.25-0.40
0022500136,LAL,MIN,SPOT_UP,DRIVE,SPOT_UP,DRIVE,0.75,2.0,1.25,6,True,False,True,False,0.60-0.90
0022500138,CHA,ORL,PNR,SPOT_UP,SPOT_UP,SPOT_UP,0.6528,0.7778,0.125,11,False,True,True,False,0.60-0.90
0022500139,MIL,GSW,PNR,DRIVE,DRIVE,DRIVE,0.4375,2.0,1.5625,3,False,True,True,False,0.40-0.60
0022500140,WAS,OKC,PULL_UP,CUT,CUT,CUT,1.2571,1.8571,0.6,3,False,True,True,False,0.90+
0022500141,MIA,SAS,DRIVE,SPOT_UP,SPOT_UP,SPOT_UP,0.3556,1.5556,1.2,11,False,True,True,False,0.25-0.40
0022500142,SAC,MIL,PULL_UP,CUT,CUT,CUT,0.9714,1.4,0.4286,4,False,True,True,False,0.90+
0022500143,CHA,MIN,DRIVE,CUT,CUT,CUT,0.2857,1.5,1.2143,3,False,True,True,False,0.25-0.40
0022500143,CHA,MIN,PNR,DRIVE,CUT,CUT,0.4,1.0,0.6,14,False,False,False,True,0.25-0.40
0022500143,CHA,MIN,PULL_UP,CUT,CUT,CUT,0.3333,1.3333,1.0,3,False,True,True,False,0.25-0.40
0022500143,MIN,CHA,DRIVE,CUT,CUT,CUT,0.3333,1.3333,1.0,7,False,True,True,False,0.25-0.40
0022500144,GSW,IND,PNR,CUT,CUT,CUT,1.0,1.7,0.7,4,False,True,True,False,0.90+
0022500144,GSW,IND,PULL_UP,CUT,CUT,CUT,0.3571,1.5,1.1429,4,False,True,True,False,0.25-0.40
0022500145,ORL,WAS,DRIVE,CUT,CUT,CUT,0.2778,1.5,1.2222,3,False,True,True,False,0.25-0.40
0022500145,ORL,WAS,PNR,SPOT_UP,CUT,CUT,0.6,1.0,0.4,14,False,False,False,True,0.40-0.60
0022500147,DET,DAL,PNR,CUT,CUT,CUT,0.3516,0.9231,0.5714,8,False,True,True,False,0.25-0.40
0022500148,NOP,OKC,PNR,SPOT_UP,DRIVE,DRIVE,0.3333,1.3333,1.0,9,False,False,False,True,0.25-0.40
0022500148,OKC,NOP,DRIVE,CUT,CUT,CUT,0.3194,1.875,1.5556,3,False,True,True,False,0.25-0.40
0022500148,OKC,NOP,PULL_UP,CUT,CUT,CUT,0.925,1.8,0.875,3,False,True,True,False,0.90+
0022500148,OKC,NOP,SPOT_UP,CUT,CUT,CUT,0.8667,2.0,1.1333,3,False,True,True,False,0.60-0.90
0022500149,BKN,PHI,DRIVE,CUT,CUT,CUT,0.3429,1.1429,0.8,6,False,True,True,False,0.25-0.40
0022500149,BKN,PHI,PNR,CUT,CUT,CUT,0.5,0.8,0.3,6,False,True,True,False,0.40-0.60
0022500149,PHI,BKN,DRIVE,CUT,CUT,CUT,0.4667,1.6667,1.2,3,False,True,True,False,0.40-0.60
0022500149,PHI,BKN,PNR,SPOT_UP,CUT,CUT,0.625,1.0,0.375,11,False,False,False,True,0.60-0.90
0022500150,CHA,UTA,DRIVE,CUT,CUT,CUT,0.5051,1.7778,1.2727,3,False,True,True,False,0.40-0.60
0022500150,CHA,UTA,PNR,CUT,CUT,CUT,0.7778,1.7778,1.0,3,False,True,True,False,0.60-0.90
