series,gid,off_team,def_team,suppressed_pt,h1_n,h2_n,h1_ppp,h2_ppp,drop_magnitude,counter_pt,counter_h2_n,counter_h2_ppp,tier,tier_rank,avoid_type
RS_ATL_vs_BKN_26,0022500956,BKN,ATL,PNR,10,7,0.6,0.2857,0.3143,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_BKN_26,0022500956,BKN,ATL,SPOT_UP,10,15,1.2,0.8,0.4,PNR,7,0.2857,AVOID,5,AVOID_SOFT
RS_ATL_vs_BKN_26,0022500956,BKN,ATL,SPOT_UP,10,15,1.2,0.8,0.4,DRIVE,7,1.0,BEST,1,
RS_ATL_vs_BKN_26,0022500956,BKN,ATL,SPOT_UP,10,15,1.2,0.8,0.4,POST_UP,3,1.3333,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_BKN_26,0022501122,BKN,ATL,DRIVE,11,13,1.2727,1.0,0.2727,PNR,10,1.0,AVOID,5,AVOID_SOFT
RS_ATL_vs_BKN_26,0022501122,BKN,ATL,DRIVE,11,13,1.2727,1.0,0.2727,PULL_UP,4,0.75,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_BKN_26,0022501122,BKN,ATL,DRIVE,11,13,1.2727,1.0,0.2727,SPOT_UP,10,1.2,SECOND,2,
RS_ATL_vs_BOS_26,0022500594,ATL,BOS,PULL_UP,6,8,1.1667,0.625,0.5417,SPOT_UP,15,1.0,SECOND,2,
RS_ATL_vs_BOS_26,0022500594,ATL,BOS,PULL_UP,6,8,1.1667,0.625,0.5417,PNR,10,0.3,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_BOS_26,0022500594,ATL,BOS,PULL_UP,6,8,1.1667,0.625,0.5417,DRIVE,7,1.2857,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_BOS_26,0022500594,ATL,BOS,PNR,8,10,1.0,0.3,0.7,PULL_UP,8,0.625,SECOND,2,
RS_ATL_vs_BOS_26,0022500594,ATL,BOS,PNR,8,10,1.0,0.3,0.7,SPOT_UP,15,1.0,AVOID,5,AVOID_SOFT
RS_ATL_vs_BOS_26,0022500594,ATL,BOS,PNR,8,10,1.0,0.3,0.7,DRIVE,7,1.2857,LOWER,3,
RS_ATL_vs_BOS_26,0022500673,ATL,BOS,PULL_UP,5,7,1.4,1.0,0.4,SPOT_UP,10,1.5,SECOND,2,
RS_ATL_vs_BOS_26,0022500673,ATL,BOS,PULL_UP,5,7,1.4,1.0,0.4,DRIVE,10,1.2,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_BOS_26,0022500673,ATL,BOS,PULL_UP,5,7,1.4,1.0,0.4,PNR,7,0.7143,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_BOS_26,0022500673,ATL,BOS,PULL_UP,5,7,1.4,1.0,0.4,POST_UP,6,0.8333,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_BOS_26,0022501067,ATL,BOS,SPOT_UP,13,9,1.6154,0.7778,0.8376,PNR,7,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_BOS_26,0022501067,ATL,BOS,SPOT_UP,13,9,1.6154,0.7778,0.8376,DRIVE,8,0.75,AVOID,5,AVOID_SOFT
RS_ATL_vs_BOS_26,0022501067,ATL,BOS,SPOT_UP,13,9,1.6154,0.7778,0.8376,PULL_UP,6,1.5,SECOND,2,
RS_ATL_vs_BOS_26,0022501092,ATL,BOS,PULL_UP,5,5,1.6,0.0,1.6,DRIVE,13,1.5385,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_BOS_26,0022501092,ATL,BOS,PULL_UP,5,5,1.6,0.0,1.6,PNR,9,0.8889,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_BOS_26,0022501092,ATL,BOS,PULL_UP,5,5,1.6,0.0,1.6,SPOT_UP,12,2.0,SECOND,2,
RS_ATL_vs_BOS_26,0022500594,BOS,ATL,PNR,10,11,1.5,0.5455,0.9545,SPOT_UP,10,1.2,LOWER,3,
RS_ATL_vs_BOS_26,0022500594,BOS,ATL,PNR,10,11,1.5,0.5455,0.9545,DRIVE,5,1.2,SECOND,2,
RS_ATL_vs_BOS_26,0022500594,BOS,ATL,PNR,10,11,1.5,0.5455,0.9545,CUT,5,1.8,BEST,1,
RS_ATL_vs_BOS_26,0022500594,BOS,ATL,PNR,10,11,1.5,0.5455,0.9545,PULL_UP,7,0.4286,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_BOS_26,0022500594,BOS,ATL,DRIVE,10,5,1.8,1.2,0.6,PNR,11,0.5455,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_BOS_26,0022500594,BOS,ATL,DRIVE,10,5,1.8,1.2,0.6,SPOT_UP,10,1.2,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_BOS_26,0022500594,BOS,ATL,DRIVE,10,5,1.8,1.2,0.6,CUT,5,1.8,BEST,1,
RS_ATL_vs_BOS_26,0022500594,BOS,ATL,DRIVE,10,5,1.8,1.2,0.6,PULL_UP,7,0.4286,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_BOS_26,0022500594,BOS,ATL,PULL_UP,12,7,1.75,0.4286,1.3214,PNR,11,0.5455,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_BOS_26,0022500594,BOS,ATL,PULL_UP,12,7,1.75,0.4286,1.3214,SPOT_UP,10,1.2,LOWER,3,
RS_ATL_vs_BOS_26,0022500594,BOS,ATL,PULL_UP,12,7,1.75,0.4286,1.3214,DRIVE,5,1.2,BEST,1,
RS_ATL_vs_BOS_26,0022500594,BOS,ATL,PULL_UP,12,7,1.75,0.4286,1.3214,CUT,5,1.8,SECOND,2,
RS_ATL_vs_BOS_26,0022501067,BOS,ATL,PNR,8,8,1.25,1.0,0.25,POST_UP,8,1.625,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_BOS_26,0022501067,BOS,ATL,PNR,8,8,1.25,1.0,0.25,DRIVE,4,2.0,SECOND,2,
RS_ATL_vs_BOS_26,0022501067,BOS,ATL,PNR,8,8,1.25,1.0,0.25,PULL_UP,8,0.875,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_BOS_26,0022501067,BOS,ATL,PNR,8,8,1.25,1.0,0.25,SPOT_UP,6,1.6667,LOWER,3,
RS_ATL_vs_BOS_26,0022501067,BOS,ATL,PNR,8,8,1.25,1.0,0.25,CUT,3,1.6667,BEST,1,
RS_ATL_vs_BOS_26,0022501067,BOS,ATL,PULL_UP,10,8,1.5,0.875,0.625,POST_UP,8,1.625,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_BOS_26,0022501067,BOS,ATL,PULL_UP,10,8,1.5,0.875,0.625,DRIVE,4,2.0,BEST,1,
RS_ATL_vs_BOS_26,0022501067,BOS,ATL,PULL_UP,10,8,1.5,0.875,0.625,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_BOS_26,0022501067,BOS,ATL,PULL_UP,10,8,1.5,0.875,0.625,SPOT_UP,6,1.6667,LOWER,3,
RS_ATL_vs_BOS_26,0022501067,BOS,ATL,PULL_UP,10,8,1.5,0.875,0.625,CUT,3,1.6667,SECOND,2,
RS_ATL_vs_BOS_26,0022501067,BOS,ATL,SPOT_UP,6,6,2.0,1.6667,0.3333,POST_UP,8,1.625,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_BOS_26,0022501067,BOS,ATL,SPOT_UP,6,6,2.0,1.6667,0.3333,DRIVE,4,2.0,BEST,1,
RS_ATL_vs_BOS_26,0022501067,BOS,ATL,SPOT_UP,6,6,2.0,1.6667,0.3333,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_BOS_26,0022501067,BOS,ATL,SPOT_UP,6,6,2.0,1.6667,0.3333,PULL_UP,8,0.875,LOWER,3,
RS_ATL_vs_BOS_26,0022501067,BOS,ATL,SPOT_UP,6,6,2.0,1.6667,0.3333,CUT,3,1.6667,SECOND,2,
RS_ATL_vs_CHA_26,0022500371,ATL,CHA,SPOT_UP,12,7,1.5,0.2857,1.2143,PNR,12,0.5,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHA_26,0022500371,ATL,CHA,SPOT_UP,12,7,1.5,0.2857,1.2143,DRIVE,10,1.6,LOWER,3,
RS_ATL_vs_CHA_26,0022500371,ATL,CHA,SPOT_UP,12,7,1.5,0.2857,1.2143,CUT,5,1.6,BEST,1,
RS_ATL_vs_CHA_26,0022500371,ATL,CHA,SPOT_UP,12,7,1.5,0.2857,1.2143,PULL_UP,5,1.4,SECOND,2,
RS_ATL_vs_CHA_26,0022500371,ATL,CHA,PNR,11,12,0.9091,0.5,0.4091,SPOT_UP,7,0.2857,LOWER,3,
RS_ATL_vs_CHA_26,0022500371,ATL,CHA,PNR,11,12,0.9091,0.5,0.4091,DRIVE,10,1.6,BEST,1,
RS_ATL_vs_CHA_26,0022500371,ATL,CHA,PNR,11,12,0.9091,0.5,0.4091,CUT,5,1.6,SECOND,2,
RS_ATL_vs_CHA_26,0022500371,ATL,CHA,PNR,11,12,0.9091,0.5,0.4091,PULL_UP,5,1.4,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHA_26,0022500751,ATL,CHA,PULL_UP,8,5,1.625,0.6,1.025,PNR,9,1.5556,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHA_26,0022500751,ATL,CHA,PULL_UP,8,5,1.625,0.6,1.025,SPOT_UP,9,1.6667,AVOID,5,AVOID_SOFT
RS_ATL_vs_CHA_26,0022500751,ATL,CHA,PULL_UP,8,5,1.625,0.6,1.025,DRIVE,8,1.25,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHA_26,0022500751,ATL,CHA,PULL_UP,8,5,1.625,0.6,1.025,POST_UP,5,0.8,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHA_26,0022500751,ATL,CHA,PULL_UP,8,5,1.625,0.6,1.025,CUT,3,0.0,BEST,1,
RS_ATL_vs_CHA_26,0022500775,ATL,CHA,PNR,11,10,1.0,0.7,0.3,DRIVE,11,1.4545,BEST,1,
RS_ATL_vs_CHA_26,0022500775,ATL,CHA,PNR,11,10,1.0,0.7,0.3,PULL_UP,6,1.3333,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHA_26,0022500775,ATL,CHA,PNR,11,10,1.0,0.7,0.3,SPOT_UP,14,1.0,LOWER,3,
RS_ATL_vs_CHA_26,0022500276,CHA,ATL,DRIVE,13,12,1.4615,0.75,0.7115,CUT,3,1.6667,BEST,1,
RS_ATL_vs_CHA_26,0022500276,CHA,ATL,DRIVE,13,12,1.4615,0.75,0.7115,PNR,11,1.1818,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHA_26,0022500276,CHA,ATL,DRIVE,13,12,1.4615,0.75,0.7115,SPOT_UP,9,1.2222,SECOND,2,
RS_ATL_vs_CHA_26,0022500276,CHA,ATL,DRIVE,13,12,1.4615,0.75,0.7115,PULL_UP,8,1.5,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHA_26,0022500371,CHA,ATL,SPOT_UP,20,6,1.65,0.5,1.15,DRIVE,10,1.4,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHA_26,0022500371,CHA,ATL,SPOT_UP,20,6,1.65,0.5,1.15,PNR,8,1.625,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHA_26,0022500371,CHA,ATL,SPOT_UP,20,6,1.65,0.5,1.15,CUT,6,1.3333,BEST,1,
RS_ATL_vs_CHA_26,0022500371,CHA,ATL,SPOT_UP,20,6,1.65,0.5,1.15,PULL_UP,5,1.6,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHA_26,0022500371,CHA,ATL,SPOT_UP,20,6,1.65,0.5,1.15,POST_UP,5,0.4,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHA_26,0022500371,CHA,ATL,POST_UP,5,5,1.2,0.4,0.8,DRIVE,10,1.4,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHA_26,0022500371,CHA,ATL,POST_UP,5,5,1.2,0.4,0.8,SPOT_UP,6,0.5,SECOND,2,
RS_ATL_vs_CHA_26,0022500371,CHA,ATL,POST_UP,5,5,1.2,0.4,0.8,PNR,8,1.625,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHA_26,0022500371,CHA,ATL,POST_UP,5,5,1.2,0.4,0.8,CUT,6,1.3333,BEST,1,
RS_ATL_vs_CHA_26,0022500371,CHA,ATL,POST_UP,5,5,1.2,0.4,0.8,PULL_UP,5,1.6,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHA_26,0022500751,CHA,ATL,SPOT_UP,12,8,2.0,1.125,0.875,CUT,5,2.0,BEST,1,
RS_ATL_vs_CHA_26,0022500751,CHA,ATL,SPOT_UP,12,8,2.0,1.125,0.875,PNR,10,1.1,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHA_26,0022500751,CHA,ATL,SPOT_UP,12,8,2.0,1.125,0.875,DRIVE,7,1.5714,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHA_26,0022500751,CHA,ATL,SPOT_UP,12,8,2.0,1.125,0.875,PULL_UP,9,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHA_26,0022500751,CHA,ATL,SPOT_UP,12,8,2.0,1.125,0.875,POST_UP,4,1.5,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHA_26,0022500775,CHA,ATL,PNR,10,10,1.2,0.9,0.3,SPOT_UP,10,1.7,AVOID,5,AVOID_SOFT
RS_ATL_vs_CHA_26,0022500775,CHA,ATL,PNR,10,10,1.2,0.9,0.3,DRIVE,8,1.0,SECOND,2,
RS_ATL_vs_CHA_26,0022500775,CHA,ATL,PNR,10,10,1.2,0.9,0.3,POST_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHA_26,0022500775,CHA,ATL,PNR,10,10,1.2,0.9,0.3,PULL_UP,6,0.3333,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHA_26,0022500775,CHA,ATL,PNR,10,10,1.2,0.9,0.3,CUT,5,1.6,BEST,1,
RS_ATL_vs_CHA_26,0022500775,CHA,ATL,PULL_UP,6,6,1.0,0.3333,0.6667,SPOT_UP,10,1.7,LOWER,3,
RS_ATL_vs_CHA_26,0022500775,CHA,ATL,PULL_UP,6,6,1.0,0.3333,0.6667,PNR,10,0.9,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHA_26,0022500775,CHA,ATL,PULL_UP,6,6,1.0,0.3333,0.6667,DRIVE,8,1.0,SECOND,2,
RS_ATL_vs_CHA_26,0022500775,CHA,ATL,PULL_UP,6,6,1.0,0.3333,0.6667,POST_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHA_26,0022500775,CHA,ATL,PULL_UP,6,6,1.0,0.3333,0.6667,CUT,5,1.6,BEST,1,
RS_ATL_vs_CHI_26,0022500115,ATL,CHI,PNR,11,11,1.0,0.7273,0.2727,CUT,4,2.0,SECOND,2,
RS_ATL_vs_CHI_26,0022500115,ATL,CHI,PNR,11,11,1.0,0.7273,0.2727,SPOT_UP,6,2.5,BEST,1,
RS_ATL_vs_CHI_26,0022500115,ATL,CHI,PNR,11,11,1.0,0.7273,0.2727,DRIVE,19,1.1053,AVOID,5,AVOID_SOFT
RS_ATL_vs_CHI_26,0022500115,ATL,CHI,PNR,11,11,1.0,0.7273,0.2727,PULL_UP,5,0.4,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHI_26,0022500115,ATL,CHI,PULL_UP,5,5,1.2,0.4,0.8,PNR,11,0.7273,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHI_26,0022500115,ATL,CHI,PULL_UP,5,5,1.2,0.4,0.8,CUT,4,2.0,BEST,1,
RS_ATL_vs_CHI_26,0022500115,ATL,CHI,PULL_UP,5,5,1.2,0.4,0.8,SPOT_UP,6,2.5,SECOND,2,
RS_ATL_vs_CHI_26,0022500115,ATL,CHI,PULL_UP,5,5,1.2,0.4,0.8,DRIVE,19,1.1053,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHI_26,0022500396,ATL,CHI,DRIVE,15,14,1.4667,1.1429,0.3238,CUT,4,2.0,BEST,1,
RS_ATL_vs_CHI_26,0022500396,ATL,CHI,DRIVE,15,14,1.4667,1.1429,0.3238,PNR,10,1.3,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHI_26,0022500396,ATL,CHI,DRIVE,15,14,1.4667,1.1429,0.3238,SPOT_UP,12,1.75,SECOND,2,
RS_ATL_vs_CHI_26,0022500396,ATL,CHI,DRIVE,15,14,1.4667,1.1429,0.3238,PULL_UP,5,0.6,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHI_26,0022500396,ATL,CHI,DRIVE,15,14,1.4667,1.1429,0.3238,POST_UP,4,1.0,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHI_26,0022500411,ATL,CHI,PNR,9,12,1.1111,0.25,0.8611,SPOT_UP,17,1.2941,BEST,1,
RS_ATL_vs_CHI_26,0022500411,ATL,CHI,PNR,9,12,1.1111,0.25,0.8611,DRIVE,9,1.1111,AVOID,5,AVOID_SOFT
RS_ATL_vs_CHI_26,0022500411,ATL,CHI,PNR,9,12,1.1111,0.25,0.8611,CUT,5,1.6,SECOND,2,
RS_ATL_vs_CHI_26,0022500411,ATL,CHI,PNR,9,12,1.1111,0.25,0.8611,PULL_UP,5,0.4,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHI_26,0022500411,ATL,CHI,PULL_UP,7,5,1.2857,0.4,0.8857,PNR,12,0.25,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHI_26,0022500411,ATL,CHI,PULL_UP,7,5,1.2857,0.4,0.8857,SPOT_UP,17,1.2941,SECOND,2,
RS_ATL_vs_CHI_26,0022500411,ATL,CHI,PULL_UP,7,5,1.2857,0.4,0.8857,DRIVE,9,1.1111,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHI_26,0022500411,ATL,CHI,PULL_UP,7,5,1.2857,0.4,0.8857,CUT,5,1.6,BEST,1,
RS_ATL_vs_CHI_26,0022500115,CHI,ATL,PNR,12,9,1.1667,0.8889,0.2778,DRIVE,12,1.5,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CHI_26,0022500115,CHI,ATL,PNR,12,9,1.1667,0.8889,0.2778,SPOT_UP,17,2.1765,SECOND,2,
RS_ATL_vs_CHI_26,0022500396,CHI,ATL,DRIVE,9,16,1.6667,1.375,0.2917,SPOT_UP,13,1.6154,AVOID,5,AVOID_SOFT
RS_ATL_vs_CHI_26,0022500396,CHI,ATL,DRIVE,9,16,1.6667,1.375,0.2917,PNR,9,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CHI_26,0022500396,CHI,ATL,PNR,9,9,1.6667,1.0,0.6667,SPOT_UP,13,1.6154,SECOND,2,
RS_ATL_vs_CHI_26,0022500396,CHI,ATL,PNR,9,9,1.6667,1.0,0.6667,DRIVE,16,1.375,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CLE_26,0022500151,ATL,CLE,SPOT_UP,6,10,2.0,0.3,1.7,PNR,13,0.6923,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CLE_26,0022500151,ATL,CLE,SPOT_UP,6,10,2.0,0.3,1.7,DRIVE,10,1.3,AVOID,5,AVOID_SOFT
RS_ATL_vs_CLE_26,0022500151,ATL,CLE,SPOT_UP,6,10,2.0,0.3,1.7,CUT,5,2.0,BEST,1,
RS_ATL_vs_CLE_26,0022500151,ATL,CLE,SPOT_UP,6,10,2.0,0.3,1.7,POST_UP,4,1.0,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CLE_26,0022501158,ATL,CLE,SPOT_UP,9,8,1.6667,1.0,0.6667,PNR,9,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CLE_26,0022501158,ATL,CLE,SPOT_UP,9,8,1.6667,1.0,0.6667,DRIVE,8,1.25,AVOID,5,AVOID_SOFT
RS_ATL_vs_CLE_26,0022501158,ATL,CLE,SPOT_UP,9,8,1.6667,1.0,0.6667,POST_UP,3,1.6667,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CLE_26,0022501158,ATL,CLE,SPOT_UP,9,8,1.6667,1.0,0.6667,PULL_UP,10,0.9,SECOND,2,
RS_ATL_vs_CLE_26,0022501158,ATL,CLE,PULL_UP,10,10,1.5,0.9,0.6,PNR,9,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CLE_26,0022501158,ATL,CLE,PULL_UP,10,10,1.5,0.9,0.6,DRIVE,8,1.25,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CLE_26,0022501158,ATL,CLE,PULL_UP,10,10,1.5,0.9,0.6,POST_UP,3,1.6667,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CLE_26,0022501158,ATL,CLE,PULL_UP,10,10,1.5,0.9,0.6,SPOT_UP,8,1.0,SECOND,2,
RS_ATL_vs_CLE_26,0022501173,ATL,CLE,PULL_UP,9,5,1.6667,1.2,0.4667,PNR,11,1.0909,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_CLE_26,0022501173,ATL,CLE,PULL_UP,9,5,1.6667,1.2,0.4667,SPOT_UP,11,1.8182,SECOND,2,
RS_ATL_vs_CLE_26,0022501173,ATL,CLE,PULL_UP,9,5,1.6667,1.2,0.4667,DRIVE,8,1.25,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CLE_26,0022501173,ATL,CLE,PULL_UP,9,5,1.6667,1.2,0.4667,CUT,3,2.0,BEST,1,
RS_ATL_vs_CLE_26,0022500069,CLE,ATL,PNR,8,10,1.375,0.8,0.575,DRIVE,10,1.3,BEST,1,
RS_ATL_vs_CLE_26,0022500069,CLE,ATL,PNR,8,10,1.375,0.8,0.575,PULL_UP,5,1.0,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CLE_26,0022500069,CLE,ATL,PNR,8,10,1.375,0.8,0.575,SPOT_UP,9,1.6667,AVOID_OVERRIDE,4,AVOID_SOFT
RS_ATL_vs_CLE_26,0022500069,CLE,ATL,PNR,8,10,1.375,0.8,0.575,CUT,3,1.3333,SECOND,2,
RS_ATL_vs_CLE_26,0022501158,CLE,ATL,PNR,7,8,1.7143,1.375,0.3393,DRIVE,12,1.5833,BEST,1,
RS_ATL_vs_CLE_26,0022501158,CLE,ATL,PNR,7,8,1.7143,1.375,0.3393,CUT,5,1.2,SECOND,2,
RS_ATL_vs_CLE_26,0022501158,CLE,ATL,PNR,7,8,1.7143,1.375,0.3393,SPOT_UP,6,1.5,AVOID,5,AVOID_SOFT
RS_ATL_vs_CLE_26,0022501158,CLE,ATL,PNR,7,8,1.7143,1.375,0.3393,POST_UP,3,0.6667,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_CLE_26,0022501158,CLE,ATL,PNR,7,8,1.7143,1.375,0.3393,PULL_UP,7,0.8571,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DAL_26,0022501006,ATL,DAL,SPOT_UP,12,9,1.75,1.3333,0.4167,POST_UP,3,2.3333,SYSTEM_MISSED_GOOD,6,
RS_ATL_vs_DAL_26,0022501006,ATL,DAL,SPOT_UP,12,9,1.75,1.3333,0.4167,DRIVE,18,1.1111,LOWER,3,
RS_ATL_vs_DAL_26,0022501006,ATL,DAL,SPOT_UP,12,9,1.75,1.3333,0.4167,PULL_UP,5,1.8,SECOND,2,
RS_ATL_vs_DAL_26,0022501006,ATL,DAL,SPOT_UP,12,9,1.75,1.3333,0.4167,CUT,3,2.0,BEST,1,
RS_ATL_vs_DAL_26,0022501006,ATL,DAL,SPOT_UP,12,9,1.75,1.3333,0.4167,PNR,8,1.0,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DAL_26,0022500939,DAL,ATL,DRIVE,8,7,1.5,0.8571,0.6429,POST_UP,3,0.6667,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DAL_26,0022500939,DAL,ATL,DRIVE,8,7,1.5,0.8571,0.6429,PNR,8,1.125,SYSTEM_MISSED_BAD,7,
RS_ATL_vs_DAL_26,0022500939,DAL,ATL,DRIVE,8,7,1.5,0.8571,0.6429,SPOT_UP,10,1.8,SYSTEM_MISSED_GOOD,6,
